-310.0,47.0,-10.0,838.0,-312.0,-981.0,14564272.0
-266.0,15.0,-142.0,966.0,-245.0,-1310.0,14575244.0
-2894.0,1007.0,21.0,1207.0,-538.0,112.0,14586032.0
-1450.0,-8.0,-378.0,501.0,643.0,-20.0,14596384.0
-458.0,-248.0,-198.0,651.0,545.0,-71.0,14606740.0
-1434.0,-120.0,-26.0,980.0,-56.0,-276.0,14617268.0
-1286.0,303.0,-186.0,946.0,-804.0,61.0,14627612.0
-326.0,-268.0,9.0,1142.0,-855.0,-431.0,14638588.0
-1078.0,11.0,-158.0,1033.0,-839.0,-285.0,14649556.0
-126.0,-328.0,37.0,1129.0,-734.0,-425.0,14660532.0
-1042.0,379.0,-86.0,1056.0,-811.0,-538.0,14671504.0
73.0,63.0,-210.0,1018.0,-542.0,-508.0,14682480.0
-1570.0,35.0,-326.0,1142.0,-359.0,-561.0,14693448.0
-598.0,155.0,-454.0,1046.0,-489.0,-443.0,14704424.0
-1094.0,267.0,-326.0,850.0,-378.0,300.0,14714996.0
453.0,87.0,93.0,834.0,-176.0,-9.0,14725312.0
-662.0,79.0,5.0,1000.0,40.0,-407.0,14735892.0
-1994.0,719.0,37.0,832.0,-574.0,82.0,14746236.0
-482.0,-384.0,-78.0,1394.0,-888.0,-578.0,14757212.0
-1534.0,507.0,-58.0,1121.0,-1475.0,-239.0,14768404.0
397.0,403.0,81.0,1479.0,-1310.0,-818.0,14779600.0
-1942.0,1339.0,-482.0,1415.0,-1433.0,-829.0,14790796.0
-1830.0,1803.0,-730.0,1160.0,-1622.0,31.0,14801600.0
101.0,27.0,-90.0,905.0,-1329.0,115.0,14812384.0
629.0,-472.0,-382.0,1238.0,-922.0,-556.0,14823364.0
-1462.0,503.0,469.0,1496.0,-1919.0,-675.0,14834552.0
157.0,-988.0,1377.0,1759.0,-3162.0,-1390.0,14845964.0
-2846.0,-132.0,-386.0,2156.0,-2459.0,-746.0,14857164.0
-2718.0,1135.0,1157.0,1193.0,-2613.0,1814.0,14868392.0
3693.0,-1968.0,-1834.0,1304.0,-1797.0,-2236.0,14879804.0
-1946.0,1655.0,-1890.0,1310.0,236.0,535.0,14890424.0
-1558.0,123.0,1029.0,263.0,-153.0,-461.0,14901172.0
3009.0,-2376.0,645.0,1289.0,145.0,15.0,14911560.0
497.0,-468.0,1261.0,681.0,372.0,-498.0,14922136.0
853.0,-1840.0,661.0,1213.0,860.0,-375.0,14932928.0
-2466.0,639.0,-642.0,-146.0,1427.0,-760.0,14943904.0
2261.0,-2220.0,569.0,671.0,1895.0,439.0,14954508.0
-1130.0,207.0,453.0,132.0,1976.0,-281.0,14965304.0
-2622.0,351.0,-1614.0,-252.0,2431.0,-451.0,14976272.0
-4270.0,-216.0,301.0,378.0,544.0,1315.0,14987108.0
4337.0,-4148.0,1617.0,607.0,229.0,1246.0,14997496.0
-5938.0,3231.0,-3138.0,-320.0,90.0,-254.0,15008252.0
1397.0,467.0,-38.0,-376.0,617.0,190.0,15018820.0
7681.0,-5304.0,4169.0,1053.0,-525.0,-296.0,15029568.0
-462.0,2971.0,-534.0,212.0,890.0,-802.0,15040144.0
4297.0,-3188.0,3905.0,565.0,2118.0,-1099.0,15093876.0
5953.0,-3528.0,537.0,816.0,3123.0,-1727.0,15115244.0
-2326.0,-1060.0,213.0,624.0,2187.0,246.0,15125856.0
-4470.0,2103.0,-1630.0,-358.0,1299.0,216.0,15136868.0
6761.0,-3424.0,2193.0,1581.0,-753.0,-462.0,15147220.0
-3906.0,5079.0,-3330.0,318.0,396.0,-994.0,15158020.0
-670.0,2799.0,69.0,-294.0,-597.0,376.0,15168768.0
6677.0,-2176.0,909.0,1281.0,2251.0,-2705.0,15179604.0
-1854.0,1843.0,-178.0,-252.0,-2373.0,-923.0,15190756.0
-4254.0,3671.0,-1214.0,-198.0,-4592.0,1596.0,15202172.0
-2666.0,743.0,-1186.0,1729.0,-2962.0,-2453.0,15213584.0
-1470.0,-904.0,1173.0,401.0,-4931.0,-23.0,15224344.0
-998.0,1319.0,89.0,2164.0,-4263.0,2196.0,15235568.0
-2506.0,2855.0,-842.0,2132.0,-2755.0,175.0,15246572.0
5737.0,-1960.0,1441.0,1517.0,-4164.0,-355.0,15257552.0
-2526.0,5299.0,-2562.0,1520.0,-3199.0,542.0,15268560.0
1809.0,1223.0,65.0,585.0,-3835.0,1226.0,15279572.0
4301.0,-1440.0,1545.0,3168.0,2422.0,-1434.0,15290804.0
1217.0,-264.0,353.0,1809.0,3127.0,-775.0,15301812.0
209.0,315.0,1721.0,1636.0,4062.0,1503.0,15312868.0
573.0,151.0,-2054.0,-453.0,4254.0,-1118.0,15324060.0
-946.0,11.0,-6.0,-260.0,4440.0,1359.0,15335072.0
1441.0,-2304.0,-86.0,-564.0,4549.0,-2037.0,15346268.0
-1646.0,-1504.0,813.0,205.0,3101.0,-415.0,15357056.0
-3522.0,1031.0,-1674.0,115.0,2193.0,1242.0,15367892.0
-986.0,-3256.0,985.0,1929.0,-601.0,-2261.0,15379084.0
-2190.0,-472.0,-1122.0,1413.0,-1068.0,-614.0,15390276.0
-2162.0,-32.0,1561.0,2224.0,-4631.0,1354.0,15401508.0
3877.0,-1440.0,-294.0,1371.0,-2639.0,2010.0,15412736.0
473.0,1551.0,1149.0,1475.0,-370.0,1039.0,15423740.0
629.0,263.0,-706.0,143.0,55.0,-1931.0,15434320.0
-350.0,663.0,277.0,1142.0,-93.0,524.0,15444888.0
345.0,211.0,-430.0,187.0,607.0,978.0,15455276.0
3049.0,-1340.0,721.0,1275.0,317.0,-1504.0,15466296.0
-1842.0,995.0,101.0,973.0,91.0,-656.0,15476648.0
-910.0,1591.0,-114.0,604.0,-890.0,1413.0,15487440.0
5905.0,-2628.0,45.0,864.0,93.0,-855.0,15497568.0
-54.0,1179.0,597.0,1076.0,1356.0,-319.0,15508576.0
-54.0,839.0,-98.0,285.0,-625.0,-266.0,15519336.0
305.0,1147.0,-650.0,964.0,-333.0,519.0,15529900.0
453.0,287.0,-1270.0,1069.0,-239.0,-1148.0,15541092.0
-330.0,-8.0,-206.0,1308.0,-105.0,-122.0,15552064.0
397.0,135.0,41.0,936.0,-840.0,-497.0,15562808.0
981.0,-168.0,677.0,1374.0,-526.0,-30.0,15573564.0
833.0,-732.0,-214.0,901.0,-516.0,-748.0,15584308.0
761.0,567.0,421.0,1007.0,-486.0,-553.0,15595288.0
1517.0,-80.0,369.0,1073.0,-90.0,-555.0,15606036.0
205.0,479.0,-66.0,805.0,25.0,-528.0,15616396.0
141.0,263.0,173.0,779.0,-179.0,60.0,15626744.0
989.0,-636.0,497.0,891.0,219.0,294.0,15637136.0
405.0,203.0,-82.0,865.0,-189.0,89.0,15647484.0
821.0,-80.0,193.0,854.0,-235.0,-529.0,15658232.0
417.0,123.0,433.0,962.0,-586.0,-271.0,15668988.0
1145.0,-60.0,761.0,760.0,-496.0,-16.0,15679524.0
885.0,303.0,109.0,649.0,-742.0,275.0,15690100.0
857.0,443.0,-174.0,426.0,-452.0,400.0,15700672.0
1205.0,47.0,349.0,822.0,-595.0,378.0,15711240.0
1233.0,307.0,313.0,721.0,-708.0,701.0,15721812.0
3573.0,-1576.0,665.0,662.0,17.0,-971.0,15732168.0
801.0,315.0,1193.0,1162.0,-389.0,-315.0,15743132.0
333.0,783.0,-538.0,540.0,-348.0,-162.0,15753892.0
777.0,-256.0,789.0,1090.0,-498.0,94.0,15764460.0
849.0,675.0,-526.0,948.0,-566.0,-261.0,15775220.0
881.0,343.0,-330.0,614.0,-109.0,-214.0,15785972.0
1237.0,563.0,13.0,740.0,69.0,-107.0,15796324.0
1585.0,495.0,185.0,730.0,40.0,-301.0,15806684.0
1713.0,-392.0,477.0,892.0,550.0,-533.0,15817264.0
705.0,43.0,269.0,1076.0,238.0,-662.0,15828052.0
765.0,91.0,53.0,864.0,132.0,-691.0,15838632.0
669.0,-132.0,293.0,1042.0,547.0,-701.0,15849416.0
417.0,315.0,157.0,736.0,123.0,-366.0,15859984.0
909.0,-92.0,689.0,1051.0,423.0,-42.0,15870568.0
113.0,523.0,45.0,690.0,269.0,317.0,15880952.0
509.0,-164.0,113.0,915.0,394.0,265.0,15891336.0
29.0,251.0,-2.0,482.0,155.0,-4.0,15901468.0
1173.0,-192.0,133.0,1096.0,305.0,-26.0,15912044.0
233.0,175.0,-62.0,664.0,-78.0,-700.0,15922588.0
1021.0,251.0,441.0,975.0,8.0,-142.0,15932716.0
1225.0,3.0,173.0,724.0,181.0,-601.0,15943296.0
1125.0,235.0,249.0,749.0,425.0,-262.0,15953864.0
1537.0,163.0,217.0,609.0,1148.0,-108.0,15964660.0
1305.0,423.0,221.0,338.0,1375.0,335.0,15975264.0
1201.0,251.0,421.0,307.0,1443.0,721.0,15985876.0
1705.0,243.0,345.0,301.0,1687.0,860.0,15996500.0
1637.0,-496.0,569.0,507.0,1367.0,505.0,16007104.0
1045.0,295.0,-170.0,689.0,1067.0,69.0,16017492.0
541.0,87.0,141.0,619.0,1483.0,704.0,16028112.0
-470.0,-404.0,-254.0,568.0,854.0,1316.0,16038712.0
1217.0,459.0,-158.0,677.0,-1525.0,1155.0,16049728.0
2417.0,291.0,541.0,807.0,-1630.0,898.0,16060520.0
3073.0,431.0,557.0,812.0,-308.0,198.0,16071100.0
2021.0,447.0,497.0,903.0,218.0,-344.0,16081672.0
2013.0,515.0,689.0,928.0,207.0,-949.0,16092236.0
1289.0,327.0,41.0,1091.0,159.0,-1007.0,16103252.0
569.0,-228.0,137.0,1019.0,-369.0,-1002.0,16114444.0
321.0,-316.0,61.0,1074.0,-632.0,-460.0,16125416.0
101.0,295.0,101.0,966.0,-1301.0,-765.0,16136380.0
713.0,219.0,33.0,1137.0,-977.0,-198.0,16147360.0
1133.0,67.0,205.0,996.0,-1325.0,-453.0,16158332.0
1321.0,111.0,-234.0,876.0,-1583.0,221.0,16169116.0
33.0,-1084.0,257.0,1216.0,-1477.0,56.0,16179912.0
229.0,31.0,525.0,759.0,-587.0,-193.0,16190660.0
2753.0,407.0,1565.0,1183.0,-216.0,-1096.0,16201856.0
325.0,115.0,-238.0,1134.0,-14.0,-379.0,16212612.0
265.0,175.0,145.0,824.0,-528.0,-322.0,16223360.0
473.0,47.0,289.0,845.0,-6.0,-194.0,16233676.0
-186.0,-652.0,257.0,900.0,-444.0,-25.0,16244216.0
1929.0,907.0,465.0,805.0,419.0,-1075.0,16255000.0
2609.0,995.0,-118.0,877.0,457.0,-865.0,16265580.0
2337.0,1127.0,493.0,589.0,615.0,193.0,16275976.0
2413.0,1623.0,-270.0,614.0,807.0,-592.0,16286540.0
-750.0,-376.0,-558.0,603.0,751.0,602.0,16296928.0
-1942.0,-1816.0,637.0,703.0,392.0,932.0,16307312.0
2737.0,1235.0,1137.0,730.0,902.0,-1584.0,16318112.0
617.0,491.0,5.0,937.0,285.0,-46.0,16328456.0
-50.0,-408.0,169.0,807.0,-558.0,602.0,16339024.0
1105.0,-40.0,801.0,863.0,104.0,-584.0,16349604.0
1633.0,483.0,225.0,979.0,176.0,-455.0,16360172.0
773.0,-128.0,941.0,916.0,150.0,-1003.0,16370956.0
2425.0,1023.0,381.0,700.0,-34.0,-247.0,16381496.0
1317.0,-288.0,473.0,638.0,725.0,-332.0,16392068.0
2413.0,1047.0,-102.0,391.0,530.0,155.0,16402452.0
2993.0,939.0,-106.0,673.0,-318.0,-197.0,16413208.0
-2806.0,-2676.0,857.0,1035.0,977.0,-6.0,16423556.0
-206.0,-512.0,549.0,916.0,19.0,600.0,16433724.0
8037.0,4551.0,401.0,789.0,-243.0,-1100.0,16444508.0
625.0,287.0,-738.0,1607.0,-200.0,808.0,16455304.0
1061.0,-1640.0,693.0,1006.0,-1602.0,251.0,16466316.0
5109.0,2171.0,2497.0,607.0,1367.0,-2713.0,16477320.0
3577.0,-456.0,705.0,704.0,-905.0,-1552.0,16488296.0
3873.0,3415.0,-290.0,844.0,-774.0,-1319.0,16499272.0
1917.0,-3044.0,705.0,629.0,529.0,-187.0,16509840.0
7285.0,4951.0,-758.0,425.0,1770.0,-2594.0,16520668.0
2321.0,-2720.0,1461.0,-591.0,4319.0,-745.0,16531632.0
10405.0,8479.0,-242.0,-801.0,2248.0,-3519.0,16542864.0
2641.0,2707.0,-1690.0,242.0,-751.0,205.0,16553440.0
3741.0,4683.0,2833.0,624.0,-1555.0,-207.0,16564408.0
5125.0,6791.0,-3202.0,1918.0,-3122.0,-2267.0,16576048.0
6245.0,4143.0,829.0,159.0,-1809.0,-2226.0,16586796.0
-2414.0,-1132.0,1097.0,467.0,-9172.0,2696.0,16597816.0
253.0,-332.0,537.0,344.0,-7654.0,642.0,16608612.0
12513.0,8107.0,-1126.0,345.0,-1163.0,-4152.0,16619844.0
9469.0,5939.0,-54.0,-966.0,5207.0,-5006.0,16631080.0
6245.0,2115.0,1397.0,-1821.0,5835.0,2173.0,16653080.0
18353.0,13419.0,-702.0,522.0,8061.0,-1832.0,16664348.0
6017.0,-1448.0,-3298.0,3977.0,5002.0,2982.0,16675184.0
-13050.0,-4944.0,3381.0,2896.0,123.0,-1706.0,16686376.0
6089.0,3051.0,625.0,1732.0,17.0,-2975.0,16696952.0
5785.0,731.0,2845.0,821.0,313.0,1204.0,16707340.0
7605.0,8847.0,649.0,697.0,-524.0,-3652.0,16718348.0
7973.0,-3368.0,5901.0,2451.0,-2843.0,-106.0,16740156.0
-3886.0,-6200.0,-658.0,2179.0,-2246.0,-101.0,16795700.0
-21722.0,-12908.0,2877.0,2253.0,1899.0,3542.0,16807156.0
-12338.0,-4536.0,3853.0,276.0,-1518.0,-3771.0,16818544.0
-5410.0,-7808.0,-34.0,1062.0,1123.0,1090.0,16829996.0
165.0,4339.0,-4442.0,795.0,5372.0,4186.0,16840604.0
1121.0,3835.0,337.0,-777.0,224.0,-1414.0,16851576.0
-7042.0,-6428.0,-858.0,376.0,-279.0,3923.0,16862768.0
-1370.0,-2748.0,1721.0,-462.0,5850.0,146.0,16873548.0
1605.0,6923.0,2609.0,-3234.0,780.0,-4728.0,16884964.0
-11194.0,-10696.0,2473.0,-1332.0,7267.0,572.0,16896388.0
-23486.0,-9732.0,3793.0,745.0,1926.0,2922.0,16907620.0
-2558.0,-1408.0,-4198.0,-150.0,-1255.0,-1825.0,16918772.0
-3842.0,207.0,3329.0,1852.0,-716.0,1311.0,16930012.0
-3462.0,-1140.0,-5854.0,1004.0,-6456.0,-543.0,16940988.0
-1174.0,-3388.0,2509.0,806.0,346.0,628.0,16951156.0
-2086.0,-396.0,1841.0,850.0,-1009.0,-2250.0,16962344.0
-5514.0,-2304.0,-1150.0,2516.0,-2203.0,-1447.0,16973980.0
-1550.0,-52.0,-938.0,2333.0,-1544.0,1315.0,16985216.0
8981.0,7031.0,-2766.0,854.0,-2365.0,-4532.0,16996456.0
-314.0,2951.0,-2542.0,289.0,129.0,539.0,17006848.0
-1418.0,-752.0,357.0,420.0,-2599.0,-1434.0,17018044.0
-826.0,955.0,-1994.0,1730.0,-1578.0,667.0,17029060.0
137.0,735.0,2117.0,1036.0,-2652.0,-1434.0,17040472.0
1333.0,3527.0,-3858.0,838.0,-1905.0,1056.0,17051488.0
-3022.0,-4152.0,797.0,1012.0,-4096.0,-240.0,17062468.0
-38.0,2087.0,-1550.0,2460.0,-1803.0,1448.0,17073700.0
-2682.0,-2120.0,2005.0,827.0,-4858.0,-399.0,17084668.0
-2270.0,-992.0,1713.0,2315.0,-3818.0,575.0,17095684.0
1269.0,-584.0,1297.0,1473.0,-1244.0,507.0,17106704.0
2389.0,2127.0,-586.0,1274.0,-2309.0,-2492.0,17118112.0
-1142.0,1255.0,-1266.0,900.0,1503.0,1548.0,17128944.0
557.0,-1648.0,-2.0,1708.0,-1584.0,-921.0,17140136.0
-2710.0,187.0,865.0,1292.0,2297.0,159.0,17150960.0
-1382.0,243.0,2013.0,-213.0,838.0,1860.0,17161752.0
-1290.0,-332.0,-6.0,905.0,510.0,-960.0,17172316.0
-4278.0,-68.0,-1262.0,208.0,3612.0,803.0,17183148.0
-1150.0,-1120.0,61.0,-346.0,17.0,-282.0,17193676.0
-906.0,-552.0,-666.0,515.0,1361.0,48.0,17204060.0
-2990.0,-100.0,585.0,341.0,2724.0,-478.0,17214852.0
41.0,1423.0,-530.0,33.0,654.0,968.0,17225016.0
781.0,-208.0,265.0,949.0,215.0,-1200.0,17235816.0
-326.0,943.0,-646.0,897.0,1301.0,-2154.0,17246824.0
-4030.0,1451.0,105.0,-944.0,75.0,804.0,17257396.0
1093.0,-1972.0,1041.0,756.0,-970.0,693.0,17267960.0
-1034.0,-452.0,-242.0,1319.0,877.0,-1477.0,17278976.0
-1962.0,1055.0,181.0,460.0,30.0,-498.0,17289332.0
-706.0,-476.0,-122.0,1148.0,-408.0,-812.0,17300312.0
-1158.0,763.0,-526.0,972.0,880.0,-346.0,17310876.0
-1106.0,159.0,121.0,737.0,179.0,311.0,17321268.0
-358.0,-52.0,-346.0,1123.0,512.0,-431.0,17332064.0
-1698.0,619.0,-282.0,614.0,114.0,-401.0,17342636.0
-1106.0,135.0,-142.0,755.0,-95.0,89.0,17352768.0
-1394.0,75.0,-110.0,1008.0,-104.0,-428.0,17363748.0
-1318.0,343.0,-250.0,1007.0,-430.0,-244.0,17374724.0
-1174.0,167.0,-278.0,1022.0,-576.0,-133.0,17385688.0
-814.0,183.0,-98.0,861.0,-888.0,-44.0,17396232.0
-358.0,175.0,-206.0,1087.0,-307.0,-435.0,17407200.0
-718.0,207.0,-94.0,882.0,-184.0,-240.0,17417960.0
-678.0,99.0,-98.0,854.0,-174.0,-152.0,17428708.0
-10.0,175.0,77.0,849.0,-105.0,-267.0,17439468.0
229.0,223.0,61.0,781.0,-30.0,-195.0,17449996.0
201.0,195.0,37.0,801.0,3.0,-260.0,17460132.0
201.0,183.0,21.0,819.0,-49.0,-290.0,17470664.0
217.0,175.0,61.0,771.0,4.0,-331.0,17480800.0
169.0,83.0,-42.0,789.0,30.0,-346.0,17491156.0
197.0,147.0,81.0,742.0,24.0,-490.0,17501516.0
961.0,255.0,-558.0,303.0,1228.0,-431.0,17512316.0
-350.0,35.0,581.0,700.0,213.0,-334.0,17522884.0
-102.0,503.0,13.0,705.0,650.0,-112.0,17533460.0
-82.0,31.0,25.0,766.0,338.0,-261.0,17544028.0
-30.0,151.0,-82.0,741.0,306.0,-137.0,17554596.0
-426.0,83.0,-22.0,780.0,7.0,-177.0,17564732.0
-514.0,87.0,-38.0,809.0,-191.0,-157.0,17575492.0
-266.0,127.0,-62.0,783.0,-487.0,-114.0,17586244.0
129.0,131.0,-46.0,783.0,-625.0,-141.0,17597008.0
509.0,15.0,105.0,848.0,-329.0,-50.0,17607536.0
525.0,-596.0,217.0,1381.0,-298.0,-1171.0,17618728.0
-162.0,363.0,-166.0,777.0,-295.0,-722.0,17629480.0
65.0,207.0,-90.0,842.0,152.0,-359.0,17640056.0
-410.0,227.0,97.0,834.0,-56.0,-835.0,17650592.0
117.0,-72.0,-126.0,1022.0,82.0,-753.0,17661160.0
-78.0,-256.0,253.0,1020.0,-31.0,-1620.0,17672144.0
-538.0,211.0,-130.0,995.0,-121.0,-1304.0,17683112.0
-286.0,119.0,101.0,1147.0,-255.0,-1077.0,17694304.0
-398.0,451.0,-138.0,822.0,-343.0,-873.0,17705052.0
-562.0,463.0,-278.0,833.0,-231.0,-225.0,17715808.0
-82.0,47.0,125.0,770.0,-188.0,101.0,17726380.0
273.0,-348.0,209.0,917.0,-162.0,-305.0,17737136.0
261.0,-92.0,457.0,953.0,-154.0,-356.0,17747888.0
-370.0,167.0,185.0,544.0,-124.0,-398.0,17758648.0
245.0,-140.0,-198.0,1104.0,-226.0,-276.0,17769616.0
-382.0,259.0,109.0,503.0,-367.0,-916.0,17780376.0
329.0,-32.0,169.0,1387.0,48.0,-77.0,17790724.0
141.0,-356.0,141.0,1003.0,175.0,-1468.0,17801736.0
-318.0,379.0,-270.0,1165.0,9.0,-1165.0,17812304.0
33.0,-52.0,33.0,1282.0,-205.0,-1826.0,17823492.0
421.0,-224.0,-30.0,1531.0,-152.0,-2017.0,17834688.0
817.0,75.0,-222.0,2069.0,-61.0,-2849.0,17845656.0
-826.0,671.0,221.0,1219.0,-163.0,-2185.0,17856848.0
-1178.0,1231.0,-178.0,922.0,-115.0,-408.0,17867608.0
101.0,267.0,-182.0,1101.0,48.0,85.0,17877780.0
-778.0,447.0,-118.0,420.0,-142.0,337.0,17888344.0
513.0,-416.0,-54.0,1123.0,-42.0,712.0,17898920.0
25.0,175.0,665.0,511.0,88.0,396.0,17909088.0
-222.0,115.0,-546.0,632.0,-1.0,485.0,17919220.0
561.0,-448.0,541.0,1029.0,-317.0,104.0,17930020.0
-630.0,-484.0,1013.0,769.0,-235.0,651.0,17940592.0
-270.0,-348.0,-186.0,1126.0,-337.0,184.0,17951388.0
-1546.0,175.0,21.0,739.0,-379.0,1060.0,17962176.0
-302.0,-20.0,-426.0,963.0,-837.0,1174.0,17972972.0
-554.0,603.0,429.0,592.0,-986.0,1782.0,17983760.0
249.0,11.0,153.0,624.0,-560.0,1755.0,17994556.0
85.0,111.0,57.0,615.0,-870.0,1357.0,18005352.0
537.0,-232.0,341.0,1073.0,-392.0,1644.0,18016364.0
-94.0,43.0,277.0,588.0,-883.0,973.0,18026940.0
21.0,347.0,-390.0,857.0,-767.0,1647.0,18037728.0
57.0,-588.0,281.0,991.0,-1374.0,1238.0,18048744.0
109.0,1083.0,-238.0,401.0,-760.0,1806.0,18059528.0
541.0,-816.0,65.0,864.0,-976.0,1635.0,18070332.0
1381.0,-1216.0,517.0,841.0,-883.0,776.0,18080900.0
381.0,-548.0,233.0,1182.0,-551.0,-417.0,18091880.0
-506.0,607.0,53.0,664.0,-1035.0,-463.0,18102852.0
2509.0,-1200.0,417.0,1864.0,-449.0,-571.0,18113820.0
-2634.0,1979.0,737.0,128.0,-1034.0,-21.0,18124580.0
3301.0,-528.0,-810.0,1518.0,-210.0,-1073.0,18135780.0
-1550.0,999.0,105.0,480.0,-603.0,-154.0,18146528.0
773.0,-200.0,729.0,1159.0,-474.0,2293.0,18157544.0
-1834.0,1143.0,9.0,296.0,735.0,-1528.0,18168340.0
-134.0,803.0,-90.0,546.0,-336.0,354.0,18178904.0
441.0,135.0,373.0,623.0,136.0,-474.0,18189468.0
-338.0,131.0,29.0,752.0,114.0,-575.0,18200044.0
305.0,275.0,-74.0,757.0,582.0,266.0,18210428.0
-318.0,243.0,529.0,458.0,743.0,123.0,18220816.0
257.0,143.0,-530.0,776.0,1101.0,-313.0,18231604.0
-1586.0,1695.0,-618.0,-226.0,113.0,-131.0,18242360.0
5389.0,-1956.0,757.0,898.0,1469.0,-612.0,18252932.0
-2330.0,1111.0,797.0,495.0,724.0,-948.0,18263508.0
489.0,587.0,-734.0,519.0,1083.0,-1.0,18273856.0
-266.0,351.0,725.0,358.0,247.0,638.0,18284240.0
2465.0,-464.0,-186.0,545.0,1180.0,-12.0,18294808.0
-542.0,779.0,193.0,777.0,806.0,-746.0,18305388.0
157.0,939.0,-738.0,395.0,919.0,-388.0,18315964.0
429.0,-520.0,109.0,566.0,839.0,-491.0,18326528.0
1057.0,-12.0,81.0,653.0,907.0,136.0,18336920.0
253.0,-464.0,997.0,729.0,541.0,-488.0,18347500.0
1.0,63.0,69.0,960.0,289.0,-504.0,18358068.0
-374.0,-760.0,65.0,492.0,932.0,-914.0,18368636.0
1565.0,-212.0,53.0,1113.0,1004.0,-657.0,18379652.0
-1354.0,215.0,289.0,564.0,648.0,-279.0,18390220.0
957.0,351.0,-834.0,615.0,692.0,32.0,18400392.0
521.0,143.0,269.0,706.0,391.0,-333.0,18410968.0
349.0,-32.0,-198.0,1010.0,44.0,-585.0,18421536.0
225.0,359.0,-294.0,654.0,109.0,-630.0,18432108.0
1033.0,-232.0,653.0,799.0,753.0,-320.0,18442684.0
-258.0,415.0,-6.0,684.0,657.0,129.0,18453068.0
-322.0,207.0,173.0,601.0,299.0,278.0,18463456.0
333.0,-92.0,685.0,794.0,-131.0,470.0,18474024.0
-118.0,83.0,-98.0,710.0,9.0,216.0,18483976.0
-86.0,211.0,61.0,588.0,-326.0,205.0,18494544.0
1393.0,247.0,-126.0,893.0,211.0,-610.0,18505124.0
-662.0,491.0,-746.0,716.0,813.0,-550.0,18515688.0
541.0,-772.0,245.0,814.0,360.0,-854.0,18526256.0
21.0,1027.0,-438.0,665.0,-51.0,100.0,18536608.0
889.0,-84.0,485.0,457.0,-442.0,737.0,18547188.0
1393.0,-140.0,-66.0,564.0,1263.0,-319.0,18557976.0
-1042.0,-140.0,289.0,449.0,1176.0,-440.0,18568780.0
-2.0,-224.0,-38.0,734.0,-21.0,193.0,18579124.0
-570.0,-48.0,-154.0,635.0,196.0,-377.0,18589692.0
813.0,-400.0,401.0,624.0,357.0,-235.0,18600256.0
1.0,195.0,253.0,577.0,349.0,278.0,18610652.0
621.0,-580.0,-38.0,787.0,521.0,-364.0,18621220.0
717.0,-388.0,169.0,600.0,544.0,-62.0,18631576.0
-534.0,-180.0,269.0,706.0,60.0,-154.0,18641920.0
-842.0,-44.0,-134.0,810.0,-62.0,-348.0,18652452.0
261.0,-824.0,145.0,-89.0,-392.0,114.0,18662992.0
-754.0,443.0,-102.0,657.0,23.0,693.0,18673160.0
-522.0,563.0,-306.0,780.0,64.0,115.0,18683328.0
641.0,159.0,617.0,947.0,184.0,-33.0,18693672.0
461.0,207.0,5.0,980.0,959.0,-584.0,18704240.0
849.0,883.0,33.0,587.0,1751.0,-760.0,18715032.0
-2006.0,147.0,-594.0,586.0,1035.0,-434.0,18725816.0
-626.0,-48.0,-718.0,1015.0,-557.0,152.0,18736608.0
1741.0,-52.0,-30.0,875.0,-152.0,-471.0,18747364.0
77.0,423.0,-122.0,331.0,2124.0,-914.0,18758152.0
-922.0,-136.0,577.0,736.0,1320.0,-697.0,18768936.0
-950.0,-360.0,-414.0,737.0,992.0,-586.0,18779516.0
-402.0,-132.0,61.0,859.0,782.0,-409.0,18790088.0
-42.0,-232.0,-186.0,953.0,502.0,-731.0,18800660.0
1129.0,-164.0,189.0,754.0,507.0,-1637.0,18811456.0
-2182.0,-216.0,945.0,1183.0,617.0,-1012.0,18822468.0
-1618.0,331.0,-998.0,960.0,-1067.0,-1175.0,18833664.0
-206.0,-484.0,1157.0,1590.0,-1387.0,-164.0,18844860.0
325.0,371.0,-618.0,748.0,-518.0,-255.0,18855620.0
509.0,403.0,-94.0,1085.0,-45.0,-584.0,18866364.0
-306.0,-92.0,325.0,883.0,299.0,-1622.0,18877160.0
-1086.0,-604.0,17.0,1810.0,-1252.0,-1761.0,18888572.0
-1910.0,195.0,-758.0,2007.0,-2468.0,-1010.0,18899984.0
517.0,-1040.0,249.0,1791.0,-2368.0,-250.0,18911180.0
629.0,-240.0,589.0,1176.0,-889.0,-11.0,18921932.0
-22.0,207.0,-922.0,1093.0,-229.0,-1203.0,18933124.0
-798.0,95.0,521.0,1433.0,-587.0,-1025.0,18944312.0
-474.0,-64.0,-478.0,1140.0,-587.0,-1004.0,18955512.0
-410.0,0.0,-482.0,1128.0,-782.0,274.0,18966308.0
797.0,99.0,401.0,1092.0,-1061.0,319.0,18977324.0
-290.0,191.0,-330.0,971.0,-27.0,-218.0,18987852.0
-1754.0,1739.0,-202.0,1782.0,-969.0,951.0,18998644.0
705.0,455.0,-1546.0,1684.0,-1720.0,279.0,19009652.0
705.0,-140.0,1141.0,1221.0,-1096.0,282.0,19020676.0
1037.0,-712.0,265.0,917.0,-249.0,101.0,19031244.0
101.0,895.0,93.0,792.0,255.0,452.0,19041640.0
-70.0,-592.0,-18.0,552.0,392.0,222.0,19052032.0
