4.0,111.0,132.0,743.0,29.0,25.0,16658640.0
52.0,575.0,-139.0,872.0,-113.0,-66.0,16669172.0
40.0,35.0,68.0,746.0,-260.0,2.0,16679308.0
264.0,275.0,-63.0,721.0,-102.0,205.0,16689888.0
-31.0,103.0,156.0,815.0,176.0,94.0,16700056.0
-35.0,319.0,-35.0,730.0,-356.0,-129.0,16710808.0
280.0,147.0,-91.0,811.0,-136.0,57.0,16721156.0
112.0,263.0,-123.0,863.0,135.0,-91.0,16731504.0
12.0,251.0,188.0,821.0,-122.0,-144.0,16742260.0
252.0,103.0,8.0,908.0,14.0,-184.0,16752612.0
192.0,79.0,100.0,922.0,-153.0,-469.0,16763364.0
176.0,159.0,88.0,951.0,-190.0,-1014.0,16774344.0
28.0,131.0,-123.0,1024.0,-224.0,-1184.0,16785532.0
260.0,275.0,-119.0,1082.0,-122.0,-1580.0,16796724.0
-235.0,-216.0,144.0,1097.0,-330.0,-1208.0,16807916.0
584.0,483.0,88.0,893.0,35.0,-1820.0,16818484.0
-243.0,-96.0,204.0,1242.0,-533.0,-1413.0,16829684.0
304.0,467.0,20.0,1028.0,-7.0,-1704.0,16840436.0
-251.0,1235.0,-1527.0,1019.0,-532.0,-343.0,16851400.0
-611.0,-740.0,292.0,831.0,-181.0,-323.0,16862160.0
612.0,807.0,8.0,828.0,-160.0,-423.0,16872908.0
-267.0,479.0,-223.0,807.0,-406.0,150.0,16883480.0
84.0,295.0,-71.0,693.0,-154.0,45.0,16893828.0
244.0,391.0,4.0,786.0,-235.0,188.0,16904396.0
168.0,-200.0,-31.0,791.0,15.0,68.0,16914344.0
292.0,-124.0,272.0,866.0,-209.0,-202.0,16925092.0
184.0,315.0,180.0,767.0,-241.0,-110.0,16935852.0
352.0,459.0,76.0,810.0,-161.0,223.0,16946420.0
272.0,-32.0,116.0,718.0,-134.0,208.0,16956988.0
620.0,311.0,124.0,797.0,-194.0,86.0,16967348.0
332.0,291.0,48.0,734.0,-164.0,15.0,16977696.0
632.0,347.0,100.0,794.0,0.0,36.0,16987424.0
140.0,203.0,152.0,860.0,-92.0,22.0,16997552.0
268.0,119.0,88.0,840.0,-328.0,-44.0,17008084.0
584.0,31.0,184.0,849.0,50.0,-211.0,17018440.0
344.0,39.0,268.0,829.0,-308.0,-305.0,17029196.0
516.0,255.0,124.0,789.0,-122.0,-423.0,17039952.0
616.0,367.0,64.0,906.0,-120.0,-267.0,17050708.0
444.0,267.0,24.0,871.0,60.0,-444.0,17061060.0
308.0,119.0,196.0,867.0,-231.0,-283.0,17071812.0
540.0,227.0,-19.0,801.0,60.0,-391.0,17082160.0
364.0,343.0,180.0,848.0,-268.0,-209.0,17092904.0
468.0,387.0,-99.0,811.0,64.0,-92.0,17103044.0
168.0,211.0,148.0,833.0,-93.0,-68.0,17113352.0
368.0,127.0,40.0,853.0,11.0,-223.0,17123700.0
52.0,459.0,-15.0,822.0,-227.0,-36.0,17134244.0
336.0,219.0,40.0,800.0,139.0,-137.0,17144816.0
184.0,215.0,100.0,820.0,-139.0,-65.0,17155348.0
444.0,307.0,68.0,785.0,23.0,-57.0,17165480.0
160.0,247.0,0.0,814.0,-73.0,-13.0,17175788.0
128.0,151.0,84.0,805.0,-111.0,102.0,17186356.0
200.0,287.0,96.0,774.0,-107.0,63.0,17196716.0
200.0,123.0,64.0,804.0,-64.0,77.0,17206840.0
280.0,271.0,16.0,765.0,-22.0,149.0,17217204.0
284.0,219.0,0.0,803.0,-130.0,144.0,17227772.0
248.0,235.0,32.0,765.0,12.0,197.0,17237936.0
236.0,43.0,248.0,776.0,-12.0,59.0,17248068.0
-71.0,279.0,56.0,784.0,-111.0,148.0,17258632.0
-71.0,183.0,108.0,731.0,-46.0,237.0,17268980.0
4.0,263.0,-139.0,746.0,-58.0,288.0,17279324.0
216.0,255.0,208.0,744.0,-83.0,265.0,17289676.0
328.0,303.0,112.0,818.0,-179.0,-228.0,17300436.0
452.0,299.0,-23.0,848.0,118.0,-301.0,17311000.0
28.0,175.0,40.0,868.0,-99.0,-138.0,17321536.0
76.0,275.0,-3.0,770.0,-52.0,78.0,17331672.0
272.0,227.0,136.0,775.0,-223.0,-130.0,17342432.0
392.0,367.0,-75.0,840.0,107.0,-301.0,17353004.0
-83.0,67.0,208.0,891.0,-187.0,-152.0,17363760.0
320.0,243.0,28.0,814.0,12.0,-180.0,17374108.0
452.0,211.0,72.0,855.0,47.0,-168.0,17384452.0
264.0,227.0,144.0,807.0,65.0,-293.0,17394800.0
184.0,187.0,128.0,819.0,-32.0,-69.0,17405108.0
232.0,187.0,52.0,779.0,-69.0,-148.0,17415640.0
436.0,195.0,116.0,818.0,-93.0,-21.0,17425952.0
216.0,255.0,12.0,821.0,90.0,-133.0,17436312.0
220.0,171.0,132.0,820.0,-160.0,-128.0,17447068.0
344.0,347.0,-67.0,839.0,11.0,-203.0,17457420.0
304.0,67.0,128.0,810.0,-95.0,-141.0,17467948.0
276.0,271.0,8.0,853.0,37.0,-169.0,17478308.0
356.0,143.0,60.0,805.0,-88.0,-137.0,17488840.0
576.0,139.0,112.0,849.0,-86.0,-188.0,17499372.0
356.0,203.0,72.0,806.0,74.0,-239.0,17509720.0
472.0,167.0,184.0,813.0,-192.0,-82.0,17520264.0
600.0,207.0,52.0,838.0,19.0,-131.0,17530620.0
632.0,203.0,168.0,841.0,-1.0,-168.0,17540932.0
544.0,183.0,172.0,878.0,-85.0,-161.0,17551460.0
356.0,107.0,80.0,825.0,64.0,-128.0,17561808.0
280.0,183.0,148.0,824.0,-75.0,-178.0,17572336.0
232.0,211.0,72.0,828.0,-47.0,-183.0,17582876.0
284.0,279.0,124.0,838.0,-39.0,-168.0,17593412.0
544.0,203.0,-7.0,805.0,301.0,-159.0,17603984.0
-63.0,163.0,104.0,790.0,206.0,-164.0,17614564.0
192.0,127.0,60.0,834.0,-44.0,-177.0,17625092.0
268.0,231.0,24.0,832.0,10.0,-165.0,17635440.0
480.0,207.0,80.0,814.0,248.0,-182.0,17646004.0
-23.0,115.0,-19.0,794.0,238.0,-169.0,17656584.0
128.0,183.0,44.0,809.0,-61.0,-196.0,17667116.0
240.0,223.0,40.0,824.0,39.0,-174.0,17677460.0
204.0,175.0,-27.0,831.0,-78.0,-157.0,17687988.0
168.0,207.0,168.0,854.0,-64.0,-185.0,17698528.0
236.0,183.0,52.0,819.0,-47.0,-177.0,17709056.0
276.0,187.0,8.0,828.0,-52.0,-178.0,17719584.0
196.0,227.0,76.0,827.0,-29.0,-175.0,17730120.0
360.0,243.0,36.0,860.0,249.0,-186.0,17740696.0
-143.0,87.0,116.0,807.0,113.0,-209.0,17751264.0
184.0,231.0,88.0,842.0,-47.0,-219.0,17761792.0
284.0,207.0,-99.0,821.0,-107.0,-205.0,17772552.0
472.0,299.0,12.0,823.0,42.0,-266.0,17782900.0
544.0,143.0,264.0,851.0,43.0,-407.0,17793244.0
452.0,175.0,168.0,890.0,6.0,-248.0,17803372.0
364.0,175.0,124.0,917.0,-13.0,-269.0,17813904.0
244.0,191.0,136.0,929.0,111.0,-265.0,17824484.0
344.0,163.0,108.0,947.0,13.0,-362.0,17834836.0
292.0,155.0,88.0,933.0,-89.0,-483.0,17845368.0
468.0,147.0,148.0,917.0,-14.0,-653.0,17855900.0
428.0,147.0,72.0,937.0,-23.0,-771.0,17866444.0
436.0,195.0,196.0,933.0,-37.0,-913.0,17876972.0
700.0,603.0,-51.0,848.0,264.0,-254.0,17887540.0
456.0,239.0,92.0,935.0,80.0,-352.0,17897892.0
212.0,327.0,44.0,825.0,57.0,-232.0,17908248.0
624.0,223.0,160.0,801.0,-124.0,-11.0,17918792.0
412.0,103.0,116.0,882.0,-178.0,-79.0,17929324.0
468.0,323.0,48.0,836.0,-21.0,-109.0,17939848.0
392.0,291.0,40.0,860.0,-60.0,-89.0,17950168.0
216.0,179.0,-119.0,887.0,-21.0,-160.0,17960708.0
372.0,171.0,168.0,781.0,-36.0,-138.0,17971232.0
588.0,-60.0,32.0,843.0,-14.0,-131.0,17981760.0
432.0,227.0,256.0,857.0,-26.0,-169.0,17992296.0
360.0,211.0,220.0,819.0,-115.0,30.0,18002656.0
632.0,43.0,212.0,878.0,32.0,-219.0,18013004.0
644.0,227.0,152.0,875.0,122.0,-143.0,18023572.0
92.0,491.0,-59.0,743.0,-202.0,-123.0,18034324.0
496.0,-20.0,156.0,863.0,-105.0,-46.0,18044860.0
-491.0,-264.0,36.0,914.0,157.0,-515.0,18055428.0
-927.0,187.0,-91.0,669.0,-140.0,-206.0,18066184.0
1536.0,359.0,204.0,884.0,232.0,216.0,18076576.0
-247.0,127.0,120.0,844.0,2.0,-650.0,18086708.0
1112.0,415.0,344.0,903.0,237.0,-956.0,18097280.0
648.0,839.0,220.0,761.0,443.0,-222.0,18107844.0
948.0,191.0,72.0,839.0,26.0,-160.0,18118200.0
1020.0,259.0,236.0,821.0,130.0,-259.0,18128784.0
280.0,35.0,204.0,798.0,251.0,-84.0,18139128.0
740.0,199.0,100.0,852.0,10.0,-94.0,18149256.0
352.0,415.0,-43.0,786.0,192.0,-47.0,18159608.0
440.0,-204.0,224.0,889.0,-104.0,67.0,18169956.0
1188.0,407.0,-79.0,898.0,222.0,-289.0,18180520.0
-255.0,67.0,-131.0,915.0,252.0,-420.0,18191100.0
844.0,423.0,276.0,795.0,185.0,-274.0,18201668.0
512.0,583.0,28.0,803.0,458.0,-423.0,18212240.0
748.0,383.0,312.0,813.0,242.0,-165.0,18222816.0
796.0,367.0,124.0,941.0,84.0,-382.0,18233164.0
-255.0,387.0,-115.0,798.0,210.0,-89.0,18243516.0
380.0,111.0,-7.0,858.0,-92.0,66.0,18253644.0
624.0,247.0,372.0,661.0,124.0,-83.0,18263988.0
736.0,399.0,156.0,893.0,23.0,-244.0,18274336.0
-287.0,235.0,44.0,805.0,-6.0,-256.0,18284644.0
344.0,-112.0,136.0,914.0,-62.0,-471.0,18295176.0
-535.0,475.0,-227.0,773.0,88.0,-583.0,18305528.0
-111.0,107.0,328.0,818.0,60.0,213.0,18315708.0
964.0,7.0,148.0,911.0,-151.0,-632.0,18326472.0
52.0,543.0,16.0,832.0,76.0,-343.0,18336820.0
248.0,339.0,16.0,778.0,10.0,-20.0,18346952.0
544.0,15.0,152.0,875.0,-41.0,-298.0,18357480.0
424.0,227.0,100.0,871.0,218.0,-152.0,18368052.0
276.0,319.0,88.0,763.0,-112.0,-580.0,18378812.0
-7.0,43.0,184.0,989.0,96.0,-497.0,18389160.0
-631.0,163.0,80.0,788.0,-70.0,-515.0,18399688.0
272.0,543.0,-103.0,783.0,-60.0,-156.0,18410232.0
500.0,195.0,188.0,809.0,284.0,23.0,18420396.0
84.0,99.0,188.0,670.0,186.0,-91.0,18430744.0
-11.0,223.0,80.0,647.0,305.0,-82.0,18441096.0
128.0,387.0,124.0,653.0,46.0,-127.0,18451440.0
136.0,351.0,68.0,744.0,78.0,39.0,18461392.0
560.0,-92.0,-87.0,774.0,-129.0,-541.0,18472140.0
600.0,587.0,-7.0,828.0,296.0,-507.0,18482704.0
-55.0,299.0,-79.0,880.0,-61.0,-227.0,18493244.0
296.0,483.0,20.0,692.0,-49.0,-82.0,18503556.0
-191.0,-72.0,92.0,934.0,-109.0,360.0,18514120.0
108.0,459.0,-303.0,736.0,78.0,-475.0,18524468.0
-231.0,603.0,48.0,621.0,103.0,238.0,18534864.0
820.0,-272.0,-27.0,1019.0,-565.0,-665.0,18545840.0
-643.0,291.0,-171.0,785.0,407.0,-836.0,18556408.0
-895.0,315.0,260.0,793.0,-170.0,156.0,18566992.0
-275.0,-412.0,60.0,953.0,-512.0,346.0,18577556.0
-279.0,191.0,-267.0,1013.0,290.0,-336.0,18588348.0
-611.0,479.0,-99.0,632.0,-137.0,34.0,18598704.0
200.0,-20.0,152.0,1052.0,-622.0,-124.0,18609668.0
-307.0,375.0,-259.0,770.0,128.0,-252.0,18620248.0
-735.0,-96.0,124.0,852.0,-183.0,-52.0,18630780.0
-323.0,23.0,-3.0,902.0,-133.0,-515.0,18641536.0
-327.0,223.0,-211.0,931.0,-10.0,-555.0,18652072.0
300.0,515.0,-31.0,857.0,233.0,-553.0,18662640.0
44.0,419.0,80.0,856.0,-107.0,-227.0,18673396.0
-23.0,283.0,204.0,633.0,72.0,184.0,18683568.0
900.0,207.0,224.0,864.0,-342.0,300.0,18694136.0
-151.0,-172.0,44.0,893.0,-29.0,-154.0,18704664.0
-423.0,411.0,12.0,723.0,-137.0,138.0,18715236.0
468.0,3.0,128.0,943.0,-366.0,-316.0,18725996.0
-483.0,319.0,-195.0,879.0,1.0,-481.0,18736128.0
-543.0,231.0,-71.0,803.0,-454.0,-10.0,18746660.0
76.0,-192.0,92.0,1050.0,-643.0,-314.0,18757640.0
148.0,447.0,44.0,871.0,101.0,-226.0,18768212.0
260.0,343.0,180.0,741.0,-120.0,-74.0,18778756.0
484.0,27.0,68.0,950.0,-102.0,-407.0,18789508.0
-479.0,159.0,-151.0,788.0,365.0,17.0,18799680.0
64.0,23.0,264.0,712.0,-267.0,157.0,18810252.0
528.0,215.0,-191.0,911.0,92.0,61.0,18820208.0
-547.0,195.0,-331.0,584.0,118.0,-515.0,18830780.0
540.0,83.0,32.0,899.0,-29.0,-584.0,18841324.0
160.0,127.0,-71.0,806.0,632.0,-739.0,18851892.0
224.0,439.0,260.0,520.0,512.0,77.0,18862068.0
764.0,175.0,216.0,684.0,271.0,-15.0,18872420.0
696.0,123.0,-83.0,680.0,588.0,-424.0,18882992.0
152.0,451.0,4.0,470.0,1317.0,12.0,18893388.0
-63.0,-72.0,376.0,456.0,856.0,-37.0,18903748.0
464.0,191.0,-87.0,684.0,1167.0,-632.0,18914532.0
-503.0,459.0,-63.0,178.0,853.0,-452.0,18925096.0
472.0,-420.0,164.0,904.0,-130.0,-862.0,18935856.0
-71.0,1379.0,-547.0,510.0,922.0,-362.0,18946420.0
136.0,-208.0,612.0,557.0,-218.0,-41.0,18956960.0
432.0,-228.0,132.0,1115.0,-533.0,-641.0,18967932.0
-299.0,487.0,-191.0,508.0,419.0,-73.0,18978284.0
-671.0,-868.0,448.0,693.0,-50.0,399.0,18988636.0
-43.0,-272.0,-87.0,1064.0,-763.0,-663.0,18999616.0
-255.0,347.0,-219.0,843.0,-298.0,-364.0,19010372.0
-19.0,-96.0,372.0,1058.0,-1135.0,-592.0,19021564.0
-1483.0,287.0,32.0,1214.0,-1088.0,94.0,19032352.0
184.0,223.0,112.0,1213.0,-1320.0,333.0,19043364.0
412.0,63.0,-143.0,1208.0,-680.0,-212.0,19054340.0
4.0,359.0,-179.0,952.0,-276.0,130.0,19064908.0
1096.0,-596.0,268.0,2047.0,8.0,124.0,19075080.0
1136.0,71.0,680.0,977.0,-70.0,-559.0,19085608.0
-219.0,31.0,332.0,892.0,-463.0,-377.0,19096368.0
8.0,295.0,-359.0,828.0,-588.0,-782.0,19107116.0
-95.0,475.0,176.0,544.0,-667.0,-399.0,19117872.0
-455.0,-184.0,168.0,910.0,-1604.0,-202.0,19128836.0
192.0,-156.0,-67.0,803.0,-1989.0,-158.0,19139812.0
-803.0,743.0,-219.0,-33.0,-1600.0,112.0,19150568.0
-627.0,15.0,320.0,567.0,-2258.0,-91.0,19161312.0
-215.0,163.0,20.0,681.0,-2624.0,-192.0,19172292.0
132.0,59.0,60.0,963.0,-1813.0,-135.0,19183264.0
-519.0,255.0,-271.0,537.0,-1836.0,-535.0,19194232.0
1208.0,531.0,44.0,678.0,-1962.0,-408.0,19205212.0
860.0,575.0,96.0,556.0,-1472.0,-63.0,19215964.0
664.0,175.0,300.0,835.0,-1611.0,150.0,19226764.0
252.0,3.0,-107.0,649.0,-1081.0,-39.0,19237516.0
-51.0,-224.0,216.0,446.0,-177.0,-121.0,19248268.0
-1251.0,-516.0,28.0,652.0,-581.0,-18.0,19258796.0
-31.0,-436.0,240.0,589.0,69.0,-54.0,19268928.0
960.0,559.0,-59.0,631.0,241.0,-234.0,19279508.0
996.0,-52.0,176.0,780.0,261.0,-818.0,19290080.0
-739.0,-100.0,104.0,616.0,859.0,-363.0,19300648.0
764.0,303.0,132.0,576.0,338.0,-478.0,19311220.0
864.0,387.0,48.0,607.0,698.0,-584.0,19321796.0
328.0,139.0,84.0,585.0,821.0,-400.0,19332360.0
-91.0,299.0,-75.0,552.0,874.0,-55.0,19342708.0
128.0,-172.0,184.0,663.0,443.0,-25.0,19353064.0
204.0,-84.0,32.0,598.0,326.0,39.0,19363236.0
72.0,311.0,-91.0,655.0,529.0,-106.0,19373812.0
496.0,303.0,104.0,620.0,810.0,-130.0,19384380.0
-675.0,-260.0,104.0,758.0,771.0,-250.0,19394948.0
-219.0,-60.0,-103.0,637.0,490.0,-293.0,19405528.0
240.0,355.0,4.0,590.0,541.0,-389.0,19416092.0
-531.0,-132.0,52.0,654.0,435.0,-289.0,19426656.0
488.0,-20.0,44.0,759.0,448.0,-494.0,19437236.0
-267.0,43.0,16.0,621.0,414.0,-374.0,19447800.0
164.0,107.0,52.0,558.0,295.0,-122.0,19458368.0
444.0,-96.0,64.0,739.0,338.0,-375.0,19468948.0
-451.0,-164.0,48.0,550.0,630.0,-51.0,19479304.0
168.0,-68.0,84.0,656.0,524.0,-123.0,19489872.0
96.0,-44.0,12.0,563.0,464.0,-129.0,19500444.0
-19.0,71.0,8.0,661.0,478.0,-61.0,19510804.0
120.0,-108.0,172.0,744.0,396.0,-208.0,19521384.0
112.0,219.0,-79.0,664.0,621.0,-86.0,19531736.0
216.0,-84.0,176.0,722.0,458.0,40.0,19541904.0
456.0,3.0,8.0,770.0,526.0,-147.0,19552468.0
4.0,-72.0,-35.0,746.0,497.0,-152.0,19563036.0
392.0,-28.0,92.0,738.0,705.0,-245.0,19573612.0
-123.0,31.0,60.0,687.0,739.0,-111.0,19584180.0
16.0,-228.0,132.0,760.0,681.0,-214.0,19594744.0
-271.0,103.0,-131.0,865.0,519.0,-310.0,19605324.0
-75.0,-112.0,44.0,853.0,190.0,-343.0,19615888.0
4.0,-68.0,20.0,887.0,444.0,-374.0,19626456.0
68.0,191.0,-27.0,853.0,364.0,-484.0,19637032.0
-211.0,-20.0,12.0,733.0,357.0,-168.0,19647600.0
172.0,119.0,28.0,855.0,342.0,-286.0,19658164.0
72.0,55.0,4.0,849.0,290.0,-221.0,19668744.0
-115.0,-60.0,136.0,849.0,480.0,-149.0,19679316.0
-83.0,-92.0,104.0,879.0,303.0,-254.0,19689888.0
80.0,-108.0,0.0,780.0,279.0,-96.0,19700240.0
-131.0,39.0,132.0,877.0,218.0,-55.0,19710600.0
-167.0,43.0,104.0,899.0,267.0,-83.0,19720952.0
-139.0,-28.0,0.0,879.0,401.0,-181.0,19731516.0
-343.0,19.0,-27.0,875.0,364.0,-156.0,19742084.0
-283.0,-84.0,-43.0,879.0,242.0,-91.0,19752436.0
-247.0,-52.0,-55.0,898.0,257.0,-201.0,19763012.0
36.0,23.0,-47.0,890.0,248.0,-178.0,19794724.0
-63.0,-116.0,-7.0,863.0,127.0,-87.0,19805072.0
152.0,-80.0,184.0,898.0,224.0,-159.0,19815636.0
-243.0,83.0,-55.0,848.0,249.0,-131.0,19826204.0
56.0,27.0,8.0,882.0,165.0,-57.0,19836560.0
8.0,3.0,36.0,870.0,292.0,-159.0,19847136.0
-335.0,55.0,-123.0,899.0,255.0,-196.0,19857700.0
-335.0,-96.0,-151.0,894.0,219.0,-90.0,19868056.0
-351.0,39.0,-27.0,899.0,144.0,-167.0,19878632.0
-151.0,47.0,16.0,893.0,172.0,-143.0,19889196.0
-175.0,-32.0,-35.0,896.0,160.0,-174.0,19899764.0
-99.0,-12.0,108.0,893.0,225.0,-172.0,19910340.0
60.0,115.0,156.0,851.0,121.0,-154.0,19920908.0
8.0,47.0,-95.0,870.0,246.0,-195.0,19931472.0
-359.0,-48.0,-119.0,901.0,181.0,-171.0,19942052.0
-111.0,-104.0,-59.0,895.0,225.0,-168.0,19952624.0
-451.0,-44.0,-119.0,853.0,105.0,-119.0,19963188.0
-403.0,-12.0,-23.0,921.0,56.0,-203.0,19973540.0
-503.0,83.0,-31.0,873.0,47.0,-221.0,19983892.0
-227.0,-28.0,24.0,845.0,-17.0,-214.0,19994432.0
-79.0,87.0,32.0,840.0,-12.0,-214.0,20004960.0
144.0,47.0,-83.0,838.0,-8.0,-198.0,20015272.0
276.0,39.0,128.0,897.0,-46.0,-193.0,20025800.0
324.0,43.0,8.0,883.0,27.0,-203.0,20036152.0
68.0,15.0,68.0,894.0,36.0,-141.0,20046516.0
116.0,0.0,-3.0,899.0,53.0,-174.0,20056860.0
-195.0,95.0,4.0,908.0,148.0,-130.0,20067428.0
-519.0,75.0,-47.0,923.0,99.0,-146.0,20077772.0
-427.0,43.0,-139.0,915.0,122.0,-215.0,20088336.0
-447.0,-36.0,-139.0,906.0,-6.0,-200.0,20098652.0
-375.0,23.0,-11.0,901.0,-35.0,-250.0,20109196.0
-187.0,51.0,36.0,881.0,-190.0,-226.0,20119944.0
100.0,-8.0,48.0,878.0,-119.0,-244.0,20130704.0
372.0,127.0,188.0,846.0,-57.0,-199.0,20141232.0
448.0,-44.0,160.0,868.0,66.0,-192.0,20151580.0
204.0,-28.0,92.0,943.0,253.0,-207.0,20162148.0
-131.0,187.0,-7.0,929.0,241.0,-196.0,20172732.0
-247.0,67.0,-91.0,911.0,259.0,-189.0,20183296.0
-383.0,-20.0,76.0,907.0,119.0,-192.0,20193864.0
-507.0,59.0,-163.0,912.0,153.0,-222.0,20204440.0
-375.0,51.0,-71.0,900.0,16.0,-149.0,20214788.0
-219.0,11.0,-23.0,885.0,20.0,-262.0,20225136.0
-359.0,75.0,-199.0,864.0,41.0,-124.0,20235480.0
-183.0,75.0,-27.0,866.0,-140.0,-115.0,20246232.0
36.0,143.0,-79.0,841.0,-59.0,-130.0,20256768.0
-175.0,31.0,20.0,844.0,-136.0,-79.0,20267296.0
-303.0,-24.0,48.0,878.0,-244.0,-111.0,20278056.0
-587.0,83.0,-95.0,827.0,-94.0,-128.0,20288584.0
-935.0,0.0,-159.0,866.0,-126.0,-214.0,20299336.0
-203.0,-92.0,152.0,927.0,-210.0,-181.0,20310100.0
-115.0,63.0,-23.0,833.0,-46.0,-213.0,20352688.0
-135.0,127.0,-95.0,845.0,-18.0,-208.0,20363216.0
-131.0,75.0,-67.0,797.0,44.0,-174.0,20383692.0
-75.0,59.0,56.0,797.0,61.0,-213.0,20394044.0
-231.0,19.0,40.0,773.0,154.0,-196.0,20404612.0
-227.0,47.0,88.0,801.0,62.0,-184.0,20414964.0
-163.0,-56.0,0.0,819.0,-55.0,-214.0,20425508.0
-215.0,23.0,-11.0,829.0,-30.0,-188.0,20436036.0
-183.0,-32.0,-31.0,804.0,-60.0,-200.0,20446568.0
-163.0,-72.0,-19.0,826.0,-25.0,-185.0,20457108.0
-151.0,79.0,-31.0,847.0,-80.0,-189.0,20467640.0
-187.0,67.0,64.0,854.0,-124.0,-183.0,20478388.0
-207.0,67.0,-47.0,854.0,-26.0,-159.0,20488932.0
-239.0,11.0,40.0,816.0,-133.0,-179.0,20499676.0
-227.0,87.0,-27.0,905.0,-284.0,-201.0,20510432.0
-15.0,31.0,-91.0,815.0,-140.0,-167.0,20521180.0
24.0,71.0,-39.0,767.0,16.0,-172.0,20531528.0
-203.0,35.0,20.0,787.0,22.0,-165.0,20541880.0
-143.0,71.0,-35.0,828.0,12.0,-196.0,20552232.0
-155.0,47.0,-43.0,807.0,39.0,-168.0,20573120.0
-179.0,59.0,-3.0,828.0,-96.0,-151.0,20583648.0
-139.0,83.0,-27.0,830.0,-45.0,-176.0,20594176.0
-159.0,-8.0,20.0,812.0,-84.0,-171.0,20604716.0
-115.0,-16.0,8.0,879.0,-5.0,-173.0,20615028.0
-219.0,31.0,60.0,826.0,-51.0,-159.0,20625552.0
-123.0,95.0,-31.0,824.0,-30.0,-200.0,20636088.0
-167.0,63.0,4.0,820.0,-44.0,-158.0,20646628.0
-99.0,11.0,24.0,838.0,-48.0,-186.0,20657160.0
-163.0,55.0,-59.0,860.0,-87.0,-190.0,20667684.0
-155.0,67.0,0.0,810.0,2.0,-166.0,20677820.0
-119.0,15.0,48.0,836.0,-41.0,-150.0,20688352.0
-91.0,31.0,-79.0,839.0,-54.0,-206.0,20698896.0
-95.0,67.0,36.0,839.0,10.0,-186.0,20709240.0
-147.0,55.0,32.0,844.0,-41.0,-204.0,20719768.0
-147.0,27.0,32.0,827.0,-39.0,-165.0,20730300.0
-143.0,11.0,104.0,834.0,-27.0,-201.0,20740840.0
-155.0,47.0,-7.0,826.0,-34.0,-216.0,20751368.0
-223.0,91.0,28.0,826.0,-32.0,-198.0,20761896.0
-179.0,43.0,28.0,817.0,-45.0,-185.0,20772432.0
-159.0,19.0,-107.0,809.0,-68.0,-161.0,20782972.0
-175.0,83.0,-35.0,828.0,-18.0,-138.0,20793500.0
-127.0,43.0,-39.0,799.0,-58.0,-177.0,20804024.0
-171.0,47.0,-3.0,825.0,-51.0,-181.0,20814564.0
-123.0,103.0,-43.0,852.0,-62.0,-164.0,20825096.0
-87.0,67.0,-3.0,813.0,-32.0,-175.0,20835624.0
-127.0,87.0,20.0,812.0,-72.0,-188.0,20846156.0
-111.0,95.0,40.0,809.0,-28.0,-179.0,20856700.0
-91.0,39.0,40.0,811.0,-83.0,-215.0,20867224.0
-83.0,19.0,0.0,834.0,1.0,-184.0,20877352.0
-127.0,75.0,80.0,820.0,-69.0,-190.0,20887884.0
-167.0,63.0,-51.0,842.0,-39.0,-197.0,20898420.0
-159.0,87.0,56.0,794.0,-49.0,-172.0,20908964.0
-191.0,39.0,-83.0,833.0,-80.0,-222.0,20919496.0
-207.0,7.0,24.0,838.0,-10.0,-197.0,20930024.0
-191.0,7.0,12.0,831.0,-64.0,-190.0,20940568.0
-263.0,27.0,0.0,856.0,17.0,-169.0,20950916.0
-67.0,95.0,-3.0,835.0,-61.0,-177.0,20961444.0
-131.0,35.0,-79.0,840.0,-4.0,-164.0,20971760.0
-179.0,23.0,28.0,870.0,-65.0,-205.0,20982288.0
-131.0,-4.0,-55.0,816.0,-12.0,-202.0,20992832.0
-107.0,127.0,-11.0,832.0,-40.0,-185.0,21003360.0
-179.0,87.0,-87.0,804.0,-47.0,-174.0,21013888.0
-131.0,143.0,-67.0,819.0,-43.0,-161.0,21024432.0
-119.0,79.0,-99.0,805.0,-68.0,-212.0,21034964.0
-107.0,15.0,-51.0,857.0,-29.0,-198.0,21045492.0
-175.0,43.0,-63.0,838.0,-45.0,-185.0,21056020.0
-159.0,-4.0,24.0,843.0,-44.0,-177.0,21066564.0
-147.0,79.0,104.0,820.0,-23.0,-191.0,21077096.0
-223.0,39.0,48.0,824.0,-50.0,-146.0,21087628.0
-199.0,51.0,-35.0,816.0,-44.0,-166.0,21098168.0
-191.0,31.0,-15.0,863.0,5.0,-205.0,21108296.0
-179.0,59.0,52.0,830.0,-61.0,-206.0,21118836.0
-163.0,-12.0,-35.0,824.0,-45.0,-203.0,21129368.0
-99.0,59.0,52.0,800.0,-46.0,-164.0,21139900.0
-159.0,79.0,-47.0,841.0,-16.0,-180.0,21150436.0
-171.0,15.0,32.0,826.0,-23.0,-185.0,21160968.0
-163.0,51.0,-75.0,834.0,-84.0,-182.0,21171500.0
-155.0,31.0,60.0,806.0,-14.0,-169.0,21182036.0
-111.0,111.0,-3.0,811.0,-70.0,-166.0,21192572.0
-191.0,79.0,20.0,842.0,-13.0,-182.0,21203108.0
-127.0,-12.0,-15.0,827.0,-13.0,-159.0,21213632.0
-163.0,95.0,-11.0,815.0,-36.0,-175.0,21224172.0
-139.0,15.0,-39.0,842.0,-74.0,-190.0,21234704.0
-179.0,47.0,-47.0,794.0,-10.0,-177.0,21245232.0
