-1386.0,-229.0,-86.0,1910.0,-1179.0,-3164.0,16278632.0
-970.0,-329.0,-74.0,1675.0,-2241.0,-2774.0,16290040.0
1349.0,-457.0,-1218.0,2465.0,-2009.0,-2818.0,16301460.0
-682.0,1154.0,-166.0,1894.0,-1978.0,-4226.0,16312884.0
1181.0,-1617.0,161.0,2473.0,-1231.0,-3770.0,16324296.0
89.0,-1573.0,1513.0,2793.0,-1757.0,-3491.0,16335708.0
2657.0,1094.0,-202.0,1562.0,-808.0,-3726.0,16346900.0
1873.0,-65.0,2253.0,1844.0,374.0,-4075.0,16357912.0
2097.0,710.0,-242.0,1308.0,1083.0,-3494.0,16369148.0
1897.0,446.0,-494.0,740.0,1783.0,-2865.0,16380160.0
2605.0,954.0,-378.0,163.0,2623.0,-3083.0,16391176.0
-50.0,158.0,189.0,918.0,2437.0,-3233.0,16402192.0
1217.0,306.0,1065.0,423.0,1847.0,-3004.0,16413200.0
2125.0,-789.0,757.0,1170.0,2269.0,-3787.0,16424436.0
-922.0,630.0,389.0,759.0,1735.0,-3828.0,16435448.0
-362.0,1126.0,309.0,970.0,624.0,-2958.0,16446248.0
-246.0,430.0,1841.0,1444.0,-482.0,-3068.0,16457444.0
517.0,650.0,-762.0,1063.0,-298.0,-1911.0,16468636.0
981.0,46.0,-222.0,1238.0,-242.0,-2053.0,16479832.0
1517.0,-805.0,849.0,1536.0,19.0,-1893.0,16490616.0
-622.0,1154.0,817.0,1003.0,-607.0,-1541.0,16501808.0
1717.0,402.0,-614.0,1534.0,-1069.0,-868.0,16513008.0
1269.0,282.0,-58.0,813.0,-161.0,-112.0,16523752.0
1113.0,-125.0,189.0,1002.0,956.0,94.0,16534156.0
-122.0,966.0,-254.0,-97.0,1137.0,1108.0,16544944.0
133.0,-97.0,693.0,475.0,1083.0,1310.0,16555784.0
-146.0,-81.0,-66.0,280.0,566.0,1779.0,16566388.0
1477.0,-189.0,721.0,466.0,138.0,1582.0,16576996.0
441.0,-409.0,533.0,405.0,-53.0,1341.0,16587576.0
-1186.0,1862.0,-826.0,250.0,-440.0,1655.0,16598368.0
673.0,962.0,133.0,-180.0,-920.0,2458.0,16609348.0
453.0,742.0,-242.0,264.0,273.0,2327.0,16641684.0
381.0,-237.0,405.0,423.0,-677.0,2336.0,16663272.0
2865.0,-837.0,741.0,554.0,-89.0,1548.0,16673840.0
821.0,-513.0,73.0,50.0,-474.0,3175.0,16845864.0
901.0,-133.0,105.0,-38.0,-327.0,3363.0,16856616.0
1213.0,-573.0,321.0,86.0,-181.0,3131.0,16867188.0
945.0,-317.0,277.0,229.0,229.0,2776.0,16877792.0
849.0,398.0,213.0,240.0,7.0,2735.0,16887968.0
69.0,558.0,117.0,615.0,67.0,246.0,16930344.0
593.0,-441.0,29.0,768.0,474.0,-285.0,16940908.0
357.0,634.0,-54.0,626.0,213.0,-299.0,16951476.0
-626.0,358.0,-158.0,517.0,-555.0,-11.0,17025928.0
153.0,-93.0,81.0,629.0,-684.0,-59.0,17057536.0
585.0,142.0,57.0,676.0,-399.0,-375.0,17079044.0
709.0,70.0,85.0,926.0,-51.0,-328.0,17110860.0
1089.0,-241.0,97.0,886.0,173.0,-316.0,17121424.0
397.0,322.0,141.0,922.0,275.0,-141.0,17131996.0
493.0,-61.0,165.0,674.0,303.0,184.0,17142396.0
569.0,-289.0,221.0,873.0,504.0,-59.0,17152748.0
173.0,74.0,93.0,850.0,345.0,-260.0,17163316.0
417.0,-537.0,325.0,679.0,109.0,-141.0,17173884.0
-302.0,-45.0,61.0,896.0,-45.0,-373.0,17184428.0
-70.0,146.0,65.0,988.0,-112.0,-477.0,17195180.0
737.0,-241.0,209.0,1115.0,-203.0,-604.0,17206164.0
369.0,-301.0,229.0,997.0,73.0,-566.0,17216512.0
153.0,98.0,193.0,951.0,-48.0,-72.0,17226828.0
981.0,418.0,33.0,780.0,-231.0,-3.0,17237136.0
325.0,238.0,33.0,728.0,69.0,61.0,17247088.0
585.0,-77.0,153.0,724.0,-10.0,135.0,17257440.0
525.0,-265.0,-106.0,860.0,-54.0,-45.0,17267752.0
281.0,-485.0,-98.0,898.0,-22.0,-427.0,17278280.0
189.0,-217.0,93.0,846.0,-423.0,-433.0,17289044.0
1661.0,-497.0,493.0,764.0,138.0,-376.0,17331296.0
677.0,-69.0,125.0,784.0,332.0,-347.0,17341864.0
21.0,62.0,281.0,741.0,50.0,164.0,17352036.0
-150.0,198.0,33.0,886.0,-174.0,175.0,17362616.0
501.0,74.0,129.0,803.0,-342.0,127.0,17373188.0
1433.0,-465.0,365.0,756.0,-585.0,69.0,17383532.0
621.0,2.0,149.0,861.0,-556.0,-264.0,17394288.0
297.0,122.0,193.0,888.0,-884.0,-233.0,17405036.0
565.0,-317.0,181.0,929.0,-997.0,-272.0,17415792.0
285.0,-185.0,21.0,996.0,-724.0,-373.0,17426544.0
1201.0,-541.0,317.0,1076.0,-645.0,-218.0,17437520.0
1341.0,-45.0,261.0,1085.0,-209.0,-208.0,17448496.0
733.0,218.0,109.0,1099.0,-53.0,-172.0,17459244.0
729.0,-33.0,113.0,1132.0,68.0,-315.0,17469820.0
565.0,-209.0,189.0,1070.0,-118.0,-318.0,17480796.0
1253.0,-81.0,65.0,964.0,-149.0,-21.0,17555684.0
685.0,154.0,133.0,899.0,9.0,-81.0,17586016.0
777.0,14.0,217.0,894.0,-189.0,-163.0,17618044.0
453.0,78.0,33.0,909.0,-170.0,-116.0,17628796.0
749.0,-65.0,81.0,929.0,-210.0,-192.0,17639548.0
721.0,-25.0,121.0,926.0,-187.0,-202.0,17650300.0
997.0,22.0,217.0,896.0,-81.0,-146.0,17660832.0
989.0,-73.0,161.0,870.0,-35.0,-146.0,17671364.0
1221.0,238.0,213.0,876.0,-58.0,-140.0,17681908.0
1117.0,6.0,217.0,838.0,11.0,-218.0,17692260.0
573.0,102.0,149.0,849.0,-61.0,-251.0,17702792.0
601.0,46.0,65.0,862.0,-39.0,-219.0,17713324.0
597.0,-17.0,93.0,827.0,-114.0,-195.0,17724092.0
601.0,30.0,77.0,810.0,-55.0,-222.0,17734620.0
641.0,50.0,69.0,841.0,-38.0,-196.0,17745148.0
533.0,54.0,89.0,838.0,-58.0,-144.0,17755688.0
549.0,-21.0,125.0,804.0,-67.0,-188.0,17776756.0
521.0,-9.0,77.0,814.0,-59.0,-219.0,17787280.0
529.0,-5.0,33.0,821.0,-75.0,-183.0,17797820.0
549.0,38.0,109.0,805.0,-88.0,-224.0,17808352.0
625.0,14.0,65.0,813.0,-73.0,-234.0,17818880.0
621.0,26.0,57.0,825.0,-75.0,-195.0,17850708.0
1065.0,278.0,197.0,792.0,-945.0,92.0,17861060.0
577.0,66.0,197.0,765.0,-951.0,-56.0,17881948.0
741.0,50.0,169.0,749.0,-1140.0,-122.0,17892924.0
617.0,70.0,109.0,709.0,-1247.0,14.0,17903496.0
873.0,22.0,157.0,700.0,-1166.0,-7.0,17914024.0
1321.0,-277.0,141.0,949.0,31.0,-862.0,17924380.0
825.0,22.0,293.0,745.0,-200.0,-257.0,17935140.0
1421.0,2.0,229.0,814.0,-50.0,-30.0,17945452.0
945.0,-73.0,221.0,915.0,20.0,-397.0,17955800.0
765.0,106.0,61.0,801.0,305.0,-337.0,17987288.0
1285.0,66.0,141.0,506.0,348.0,-444.0,18018768.0
1637.0,154.0,233.0,448.0,982.0,-486.0,18029352.0
1033.0,206.0,305.0,411.0,881.0,-226.0,18039916.0
981.0,186.0,161.0,343.0,762.0,-50.0,18050264.0
1173.0,2.0,485.0,251.0,845.0,-85.0,18060620.0
1437.0,-209.0,125.0,345.0,1154.0,296.0,18071240.0
1337.0,-245.0,285.0,511.0,1272.0,-12.0,18081808.0
381.0,-177.0,277.0,463.0,1660.0,-204.0,18092604.0
141.0,-217.0,101.0,542.0,1238.0,410.0,18103208.0
313.0,-381.0,129.0,997.0,1117.0,-167.0,18124800.0
381.0,66.0,213.0,619.0,614.0,83.0,18134968.0
2453.0,346.0,413.0,798.0,1684.0,-725.0,18145756.0
2005.0,206.0,377.0,1235.0,2368.0,-1441.0,18156992.0
245.0,1522.0,45.0,680.0,1041.0,423.0,18167612.0
-134.0,-149.0,73.0,881.0,535.0,811.0,18178000.0
537.0,18.0,269.0,869.0,-67.0,48.0,18188132.0
81.0,54.0,73.0,1016.0,183.0,-466.0,18198920.0
289.0,306.0,1.0,1066.0,108.0,85.0,18240368.0
685.0,238.0,285.0,893.0,-161.0,-20.0,18250896.0
-74.0,74.0,-34.0,904.0,-477.0,198.0,18261464.0
81.0,74.0,-242.0,791.0,-928.0,-231.0,18282976.0
-514.0,-37.0,-126.0,637.0,-1087.0,89.0,18304304.0
2869.0,626.0,621.0,792.0,476.0,-650.0,18325676.0
1277.0,242.0,-426.0,1023.0,618.0,-792.0,18336472.0
-358.0,-501.0,-434.0,714.0,-745.0,470.0,18347036.0
2293.0,138.0,373.0,531.0,108.0,-756.0,18357604.0
281.0,-377.0,297.0,984.0,-195.0,-795.0,18368368.0
457.0,-545.0,-250.0,575.0,-1064.0,443.0,18379148.0
2549.0,466.0,653.0,760.0,-263.0,157.0,18389728.0
2617.0,566.0,993.0,1402.0,1133.0,-1100.0,18400960.0
145.0,-313.0,5.0,2166.0,589.0,-509.0,18411748.0
137.0,182.0,-566.0,1597.0,401.0,-471.0,18422544.0
-1814.0,-457.0,-522.0,1491.0,-59.0,293.0,18433108.0
1013.0,326.0,-30.0,1319.0,-603.0,-43.0,18443868.0
1925.0,958.0,141.0,949.0,-612.0,-3.0,18454184.0
465.0,-417.0,469.0,1408.0,907.0,-1036.0,18465188.0
-842.0,-229.0,-250.0,1285.0,-364.0,-402.0,18476164.0
413.0,618.0,297.0,1099.0,-601.0,-559.0,18487140.0
493.0,442.0,213.0,1266.0,-550.0,-163.0,18498108.0
277.0,246.0,121.0,1179.0,524.0,-332.0,18519688.0
-838.0,-85.0,-230.0,896.0,29.0,181.0,18529856.0
-886.0,126.0,-266.0,948.0,-235.0,-398.0,18540600.0
-182.0,230.0,-294.0,789.0,-748.0,-191.0,18551352.0
1117.0,114.0,129.0,1000.0,-1.0,-261.0,18561888.0
-518.0,162.0,-34.0,915.0,-184.0,-109.0,18572636.0
1277.0,550.0,281.0,1009.0,496.0,-244.0,18583432.0
33.0,-765.0,85.0,1163.0,450.0,339.0,18594036.0
-626.0,-197.0,-58.0,1300.0,-12.0,-322.0,18604800.0
-438.0,138.0,-150.0,1198.0,-444.0,-55.0,18615548.0
733.0,-85.0,105.0,1391.0,-71.0,-72.0,18626088.0
-170.0,374.0,153.0,1184.0,-132.0,-243.0,18637056.0
405.0,206.0,-314.0,821.0,-4.0,-236.0,18647372.0
385.0,-9.0,293.0,960.0,564.0,198.0,18657764.0
133.0,146.0,-18.0,993.0,110.0,258.0,18668160.0
-2650.0,1366.0,-1246.0,1149.0,-265.0,-329.0,18679124.0
1105.0,462.0,105.0,955.0,-712.0,-192.0,18689884.0
-6.0,-253.0,65.0,1314.0,-390.0,-937.0,18700860.0
329.0,1978.0,-306.0,1136.0,230.0,-1251.0,18711872.0
793.0,610.0,-306.0,868.0,940.0,-663.0,18722456.0
-174.0,290.0,85.0,621.0,828.0,498.0,18732840.0
-498.0,-441.0,213.0,877.0,-209.0,393.0,18743408.0
13.0,178.0,189.0,1070.0,-360.0,-526.0,18754380.0
-342.0,238.0,-62.0,1026.0,-851.0,-127.0,18765360.0
-26.0,-129.0,141.0,1199.0,-1251.0,-903.0,18776552.0
-114.0,558.0,81.0,1352.0,-884.0,-981.0,18787532.0
1921.0,562.0,325.0,779.0,172.0,-399.0,18798112.0
1249.0,378.0,25.0,630.0,1249.0,415.0,18808724.0
-622.0,-429.0,-106.0,1018.0,141.0,-64.0,18819288.0
-1366.0,-9.0,-150.0,969.0,-837.0,-31.0,18829832.0
821.0,390.0,-30.0,908.0,-318.0,-153.0,18840584.0
937.0,334.0,93.0,748.0,271.0,205.0,18850972.0
-854.0,-325.0,117.0,714.0,-351.0,-14.0,18861508.0
469.0,2.0,9.0,1173.0,-628.0,-724.0,18872492.0
241.0,542.0,113.0,1058.0,-517.0,-913.0,18883472.0
1113.0,466.0,-178.0,883.0,36.0,-519.0,18893820.0
-26.0,506.0,65.0,661.0,316.0,-10.0,18904168.0
-430.0,2.0,-78.0,746.0,-298.0,729.0,18914740.0
-110.0,-65.0,65.0,937.0,-597.0,-173.0,18925496.0
445.0,122.0,189.0,1067.0,-937.0,-70.0,18936248.0
1937.0,358.0,177.0,835.0,-585.0,27.0,18946612.0
909.0,390.0,69.0,791.0,228.0,282.0,18957004.0
153.0,242.0,149.0,816.0,-148.0,220.0,18967576.0
-614.0,-93.0,-6.0,1147.0,-725.0,-575.0,18978548.0
885.0,406.0,225.0,1121.0,-1061.0,-960.0,18989740.0
1093.0,490.0,237.0,1008.0,-680.0,-232.0,19000708.0
241.0,274.0,5.0,720.0,-218.0,614.0,19011288.0
985.0,130.0,409.0,718.0,-359.0,633.0,19021860.0
277.0,-17.0,269.0,818.0,-354.0,491.0,19032432.0
593.0,454.0,81.0,670.0,-578.0,290.0,19043016.0
1541.0,166.0,625.0,914.0,-21.0,239.0,19053368.0
-866.0,542.0,21.0,737.0,-314.0,233.0,19063940.0
-162.0,34.0,-302.0,969.0,-635.0,310.0,19074508.0
-70.0,178.0,9.0,1114.0,-858.0,-352.0,19085496.0
89.0,178.0,-158.0,979.0,-1187.0,-304.0,19096472.0
2613.0,550.0,413.0,1092.0,-340.0,-541.0,19107448.0
-242.0,738.0,-114.0,730.0,-89.0,378.0,19117800.0
713.0,-1.0,205.0,735.0,-1039.0,962.0,19128588.0
-130.0,226.0,1.0,1071.0,-1533.0,350.0,19139604.0
865.0,374.0,-42.0,1024.0,-1320.0,410.0,19150616.0
401.0,454.0,-78.0,939.0,-573.0,-218.0,19161364.0
737.0,422.0,273.0,679.0,-357.0,73.0,19171720.0
481.0,70.0,217.0,760.0,-157.0,-166.0,19182484.0
477.0,330.0,145.0,956.0,-398.0,-313.0,19193240.0
781.0,278.0,185.0,996.0,-622.0,-338.0,19204004.0
617.0,522.0,-306.0,1049.0,-803.0,-236.0,19214980.0
585.0,310.0,153.0,932.0,-708.0,-82.0,19225512.0
629.0,154.0,205.0,764.0,-747.0,339.0,19236080.0
493.0,214.0,29.0,744.0,-401.0,335.0,19246660.0
113.0,130.0,85.0,713.0,-167.0,349.0,19257228.0
1525.0,30.0,309.0,698.0,-1.0,74.0,19267140.0
-258.0,190.0,-114.0,868.0,340.0,-527.0,19277704.0
-654.0,186.0,-238.0,711.0,-394.0,-66.0,19288236.0
949.0,282.0,-46.0,808.0,-240.0,-115.0,19298996.0
665.0,262.0,1.0,781.0,241.0,-82.0,19309348.0
401.0,170.0,45.0,737.0,337.0,-216.0,19319920.0
153.0,354.0,85.0,666.0,591.0,-203.0,19330488.0
425.0,306.0,169.0,663.0,353.0,-217.0,19341068.0
421.0,218.0,161.0,717.0,341.0,-239.0,19351640.0
1145.0,122.0,285.0,717.0,258.0,-359.0,19362208.0
773.0,174.0,185.0,719.0,228.0,-612.0,19372792.0
805.0,234.0,105.0,743.0,143.0,-437.0,19383364.0
941.0,330.0,221.0,686.0,369.0,-433.0,19393928.0
933.0,122.0,141.0,666.0,476.0,-596.0,19404508.0
1093.0,246.0,201.0,632.0,503.0,-544.0,19415080.0
761.0,234.0,117.0,610.0,787.0,-329.0,19425644.0
1417.0,170.0,281.0,522.0,809.0,-251.0,19436220.0
541.0,158.0,177.0,599.0,749.0,-96.0,19446568.0
577.0,318.0,133.0,582.0,595.0,54.0,19456736.0
1077.0,174.0,249.0,628.0,519.0,2.0,19466680.0
1341.0,54.0,193.0,573.0,370.0,-19.0,19477044.0
333.0,270.0,-78.0,689.0,241.0,-80.0,19487396.0
725.0,338.0,149.0,650.0,372.0,-241.0,19497960.0
425.0,178.0,73.0,657.0,370.0,-258.0,19508532.0
489.0,358.0,45.0,689.0,472.0,-207.0,19519108.0
897.0,182.0,173.0,729.0,342.0,-297.0,19529676.0
581.0,310.0,-70.0,755.0,464.0,-222.0,19540244.0
225.0,178.0,141.0,681.0,346.0,-219.0,19550824.0
453.0,226.0,105.0,620.0,283.0,-215.0,19561388.0
553.0,198.0,41.0,679.0,184.0,-255.0,19571960.0
389.0,230.0,81.0,657.0,110.0,-304.0,19582540.0
825.0,246.0,89.0,623.0,68.0,-227.0,19592884.0
625.0,150.0,-26.0,646.0,101.0,-95.0,19603228.0
1341.0,18.0,181.0,657.0,315.0,-395.0,19613796.0
641.0,-113.0,277.0,569.0,-57.0,-266.0,19624324.0
1089.0,-49.0,61.0,594.0,139.0,-212.0,19634904.0
613.0,70.0,229.0,676.0,140.0,-146.0,19645476.0
497.0,162.0,-26.0,678.0,196.0,-319.0,19656044.0
81.0,182.0,61.0,542.0,-3.0,-264.0,19666360.0
717.0,142.0,33.0,601.0,-17.0,-297.0,19676900.0
205.0,178.0,161.0,548.0,142.0,-287.0,19687472.0
441.0,66.0,321.0,559.0,-34.0,-292.0,19698004.0
1.0,286.0,109.0,320.0,150.0,-342.0,19708584.0
1109.0,118.0,205.0,327.0,-111.0,-399.0,19719336.0
609.0,274.0,5.0,641.0,261.0,-236.0,19729912.0
545.0,98.0,45.0,779.0,221.0,-230.0,19740484.0
765.0,98.0,-42.0,998.0,26.0,-227.0,19750832.0
1437.0,154.0,69.0,1195.0,-99.0,-279.0,19761580.0
-638.0,78.0,9.0,504.0,-425.0,-151.0,19772344.0
1033.0,278.0,-318.0,360.0,-358.0,-283.0,19783096.0
417.0,170.0,133.0,303.0,78.0,-378.0,19793460.0
85.0,58.0,109.0,358.0,-472.0,-357.0,19804212.0
301.0,22.0,341.0,314.0,-325.0,-384.0,19814968.0
277.0,-33.0,241.0,486.0,-370.0,-270.0,19825720.0
661.0,-49.0,333.0,596.0,-259.0,-343.0,19836476.0
245.0,-141.0,397.0,706.0,-297.0,-428.0,19847220.0
497.0,-65.0,165.0,815.0,-408.0,-456.0,19857976.0
733.0,262.0,101.0,840.0,-94.0,-496.0,19868508.0
289.0,-25.0,89.0,804.0,147.0,-369.0,20037524.0
85.0,-145.0,221.0,947.0,-239.0,-228.0,20111460.0
445.0,10.0,77.0,1165.0,187.0,-205.0,20175304.0
-42.0,-77.0,-150.0,1166.0,175.0,-172.0,20207024.0
641.0,94.0,29.0,955.0,-118.0,-276.0,20376404.0
397.0,-221.0,61.0,914.0,-29.0,-1126.0,20440084.0
-94.0,410.0,137.0,738.0,-620.0,-280.0,20450836.0
-50.0,-245.0,153.0,1094.0,348.0,-170.0,20609908.0
-230.0,-9.0,221.0,1195.0,-111.0,92.0,20642020.0
405.0,-957.0,25.0,1680.0,-995.0,-770.0,20758640.0
-350.0,174.0,181.0,1069.0,-1776.0,-938.0,20769828.0
1141.0,-369.0,381.0,1437.0,-1368.0,-393.0,20781020.0
1081.0,438.0,261.0,794.0,-960.0,475.0,20791588.0
1637.0,-421.0,9.0,1108.0,-151.0,97.0,20802168.0
305.0,818.0,321.0,751.0,-235.0,124.0,20812744.0
461.0,-365.0,349.0,836.0,-368.0,122.0,20823312.0
1173.0,-781.0,177.0,1593.0,-234.0,-1095.0,20834512.0
533.0,234.0,653.0,831.0,-853.0,-819.0,20845272.0
1365.0,-793.0,-94.0,1308.0,152.0,-849.0,20856056.0
-394.0,510.0,-26.0,724.0,93.0,305.0,20866228.0
2053.0,-593.0,137.0,743.0,177.0,56.0,20876400.0
137.0,54.0,393.0,1121.0,150.0,-345.0,20887192.0
521.0,-109.0,337.0,1031.0,-517.0,-369.0,20898160.0
537.0,-185.0,-46.0,1045.0,-150.0,-242.0,20909140.0
97.0,458.0,641.0,1096.0,-654.0,-557.0,20920112.0
301.0,-173.0,-106.0,1425.0,-510.0,-1379.0,20931300.0
589.0,-41.0,81.0,1117.0,-895.0,-889.0,20942268.0
825.0,682.0,61.0,938.0,-562.0,143.0,20952848.0
1129.0,110.0,-242.0,826.0,150.0,141.0,20963232.0
-242.0,282.0,-158.0,539.0,648.0,-37.0,20973580.0
509.0,-437.0,309.0,855.0,316.0,-586.0,20984148.0
-1186.0,814.0,61.0,829.0,-251.0,-775.0,20994904.0
1625.0,-457.0,529.0,841.0,-232.0,-626.0,21005656.0
-470.0,1110.0,381.0,1410.0,431.0,-1728.0,21016676.0
1117.0,274.0,205.0,625.0,-169.0,-148.0,21027432.0
1105.0,74.0,261.0,1054.0,-207.0,245.0,21038212.0
705.0,90.0,469.0,742.0,74.0,251.0,21048384.0
485.0,-137.0,157.0,867.0,140.0,-376.0,21058948.0
-134.0,222.0,341.0,962.0,-135.0,-694.0,21069704.0
461.0,282.0,-118.0,1164.0,-627.0,-385.0,21080676.0
925.0,386.0,433.0,839.0,-262.0,-254.0,21091424.0
-154.0,1030.0,-242.0,846.0,262.0,-497.0,21101992.0
365.0,594.0,177.0,659.0,-56.0,533.0,21112352.0
461.0,310.0,29.0,611.0,521.0,159.0,21122744.0
661.0,-397.0,213.0,774.0,253.0,-314.0,21133308.0
-530.0,490.0,-102.0,868.0,369.0,-852.0,21143872.0
1249.0,-289.0,573.0,858.0,-510.0,-95.0,21154416.0
1425.0,-617.0,-486.0,835.0,274.0,-433.0,21164984.0
717.0,106.0,273.0,553.0,676.0,-664.0,21175556.0
-154.0,550.0,29.0,665.0,346.0,250.0,21185944.0
677.0,358.0,501.0,486.0,-120.0,560.0,21196524.0
793.0,-113.0,113.0,732.0,718.0,-493.0,21207088.0
181.0,282.0,-38.0,661.0,545.0,-290.0,21217660.0
-74.0,466.0,-178.0,647.0,415.0,-303.0,21228236.0
185.0,614.0,13.0,544.0,291.0,-254.0,21238804.0
473.0,1006.0,-226.0,414.0,236.0,324.0,21249188.0
1017.0,222.0,373.0,441.0,91.0,675.0,21259360.0
9.0,-77.0,-46.0,485.0,370.0,190.0,21269748.0
157.0,342.0,-46.0,525.0,-25.0,223.0,21280100.0
1397.0,-285.0,125.0,601.0,-28.0,-293.0,21290644.0
177.0,158.0,265.0,662.0,181.0,-623.0,21301212.0
621.0,942.0,245.0,482.0,268.0,-185.0,21311780.0
325.0,670.0,157.0,686.0,260.0,461.0,21322172.0
1129.0,-1257.0,197.0,500.0,842.0,-395.0,21332756.0
-786.0,-297.0,-510.0,571.0,829.0,-196.0,21343324.0
377.0,178.0,189.0,316.0,236.0,-243.0,21353892.0
889.0,290.0,369.0,769.0,-26.0,-344.0,21395924.0
25.0,102.0,193.0,810.0,-9.0,-93.0,21448460.0
165.0,126.0,125.0,862.0,-42.0,-145.0,21458988.0
829.0,38.0,101.0,806.0,-305.0,-186.0,21480284.0
509.0,234.0,-14.0,665.0,-265.0,66.0,21501388.0
709.0,10.0,201.0,670.0,-183.0,-207.0,21544184.0
389.0,-213.0,101.0,688.0,-162.0,-242.0,21554940.0
581.0,214.0,-6.0,573.0,-217.0,-70.0,21576228.0
637.0,-9.0,109.0,875.0,440.0,-363.0,21618468.0
173.0,202.0,201.0,842.0,468.0,-279.0,21629036.0
653.0,262.0,57.0,798.0,281.0,-218.0,21639600.0
365.0,242.0,37.0,679.0,1.0,-125.0,21649736.0
69.0,314.0,109.0,615.0,-100.0,-33.0,21660280.0
105.0,-137.0,-46.0,604.0,-366.0,-22.0,21670808.0
1101.0,46.0,37.0,559.0,-449.0,-170.0,21681560.0
393.0,-105.0,177.0,526.0,-479.0,-166.0,21692324.0
645.0,-81.0,133.0,629.0,-256.0,-197.0,21703068.0
909.0,-201.0,89.0,640.0,-53.0,-318.0,21713612.0
709.0,-61.0,133.0,657.0,-84.0,-243.0,21724140.0
589.0,-97.0,77.0,682.0,77.0,-452.0,21734488.0
77.0,-69.0,1.0,718.0,105.0,-357.0,21745060.0
69.0,950.0,-1278.0,412.0,22.0,-318.0,21755424.0
-150.0,30.0,-86.0,649.0,-261.0,-490.0,21766172.0
773.0,-237.0,89.0,533.0,-254.0,-484.0,21776928.0
797.0,-97.0,149.0,552.0,-123.0,-476.0,21787676.0
269.0,-173.0,177.0,618.0,-6.0,-296.0,21797992.0
237.0,-241.0,197.0,691.0,-100.0,-214.0,21808748.0
333.0,-145.0,29.0,689.0,-91.0,-247.0,21819276.0
317.0,-213.0,-2.0,688.0,17.0,-278.0,21829628.0
101.0,-73.0,65.0,720.0,-180.0,-235.0,21840384.0
-106.0,34.0,-66.0,727.0,-252.0,-120.0,21851136.0
425.0,-17.0,241.0,703.0,-245.0,-144.0,21861888.0
-82.0,-25.0,-62.0,547.0,-387.0,-58.0,21872424.0
345.0,-217.0,33.0,630.0,-525.0,8.0,21882552.0
433.0,-197.0,189.0,698.0,-468.0,-126.0,21893304.0
593.0,-97.0,197.0,725.0,-347.0,-163.0,21904064.0
517.0,-297.0,89.0,766.0,-257.0,-167.0,21914812.0
569.0,-209.0,97.0,792.0,-178.0,-317.0,21925572.0
973.0,-221.0,201.0,779.0,-385.0,-302.0,21936324.0
621.0,-241.0,393.0,781.0,-457.0,-316.0,21947088.0
749.0,-93.0,109.0,823.0,-317.0,-260.0,21957832.0
997.0,-265.0,341.0,816.0,-164.0,-184.0,21968596.0
641.0,-69.0,257.0,846.0,104.0,-114.0,21979160.0
797.0,-97.0,113.0,963.0,396.0,-194.0,21989728.0
665.0,-285.0,109.0,1006.0,666.0,-122.0,22000524.0
441.0,-149.0,113.0,1078.0,754.0,-164.0,22011308.0
189.0,-113.0,5.0,1087.0,608.0,-271.0,22022108.0
53.0,-61.0,33.0,1043.0,316.0,-219.0,22032900.0
305.0,-161.0,21.0,931.0,-20.0,-235.0,22053784.0
413.0,-93.0,17.0,911.0,-42.0,-239.0,22064316.0
705.0,2.0,189.0,859.0,-97.0,-202.0,22074856.0
325.0,-81.0,173.0,782.0,-90.0,-139.0,22085396.0
305.0,70.0,45.0,803.0,-219.0,-40.0,22095928.0
213.0,54.0,-34.0,752.0,-311.0,-47.0,22106460.0
733.0,-109.0,77.0,736.0,-426.0,-92.0,22117000.0
537.0,-165.0,69.0,756.0,-133.0,-97.0,22127532.0
673.0,-181.0,161.0,738.0,-203.0,-113.0,22138276.0
833.0,-121.0,165.0,814.0,-57.0,-180.0,22148820.0
757.0,-73.0,245.0,860.0,-209.0,-169.0,22180680.0
725.0,-49.0,173.0,807.0,-295.0,-128.0,22191428.0
421.0,-105.0,81.0,782.0,-105.0,-169.0,22255736.0
389.0,-109.0,129.0,819.0,-56.0,-188.0,22266268.0
393.0,-145.0,-34.0,802.0,-140.0,-174.0,22277028.0
321.0,-73.0,45.0,842.0,-31.0,-186.0,22287556.0
349.0,-153.0,145.0,812.0,-92.0,-188.0,22298096.0
313.0,-161.0,25.0,842.0,-26.0,-181.0,22308632.0
349.0,-41.0,57.0,820.0,8.0,-181.0,22318764.0
297.0,-97.0,97.0,892.0,-95.0,-172.0,22329296.0
413.0,-129.0,25.0,869.0,15.0,-185.0,22339648.0
377.0,-61.0,137.0,846.0,-79.0,-179.0,22350176.0
353.0,-85.0,221.0,865.0,12.0,-191.0,22360532.0
437.0,-77.0,245.0,858.0,-20.0,-193.0,22371072.0
337.0,-173.0,125.0,885.0,-56.0,-167.0,22381600.0
421.0,26.0,309.0,857.0,-36.0,-133.0,22392128.0
413.0,-313.0,-74.0,869.0,-58.0,-165.0,22402668.0
417.0,14.0,229.0,914.0,-67.0,-169.0,22413200.0
397.0,-101.0,73.0,865.0,-156.0,-154.0,22423952.0
365.0,-37.0,169.0,877.0,-22.0,-179.0,22434496.0
357.0,-61.0,89.0,894.0,-118.0,-169.0,22445244.0
277.0,-109.0,77.0,849.0,-261.0,-232.0,22456008.0
369.0,22.0,73.0,783.0,-312.0,-279.0,22466752.0
361.0,-77.0,85.0,799.0,-65.0,-187.0,22477292.0
465.0,-185.0,-42.0,811.0,3.0,-169.0,22487428.0
