171.0,264.0,-90.0,838.0,-60.0,-185.0,15987628.0
159.0,160.0,77.0,823.0,-49.0,-161.0,15998160.0
95.0,156.0,105.0,861.0,-22.0,-185.0,16008688.0
127.0,152.0,129.0,830.0,-53.0,-182.0,16019220.0
139.0,180.0,21.0,811.0,12.0,-176.0,16029576.0
143.0,192.0,41.0,831.0,-50.0,-212.0,16040120.0
155.0,152.0,13.0,820.0,-86.0,-186.0,16050648.0
155.0,208.0,61.0,828.0,-44.0,-164.0,16061176.0
111.0,200.0,97.0,823.0,-19.0,-182.0,16071716.0
147.0,236.0,-22.0,847.0,-36.0,-196.0,16082252.0
167.0,228.0,197.0,831.0,-96.0,-190.0,16092780.0
167.0,196.0,41.0,855.0,-37.0,-160.0,16103316.0
211.0,208.0,85.0,831.0,-38.0,-173.0,16113852.0
203.0,212.0,65.0,839.0,-59.0,-179.0,16124380.0
191.0,240.0,73.0,827.0,-58.0,-214.0,16134904.0
179.0,228.0,81.0,842.0,-33.0,-182.0,16145448.0
151.0,168.0,141.0,824.0,-46.0,-188.0,16155980.0
183.0,188.0,21.0,829.0,-57.0,-178.0,16166512.0
131.0,204.0,65.0,809.0,-11.0,-206.0,16177056.0
175.0,204.0,93.0,849.0,-54.0,-188.0,16187592.0
143.0,160.0,25.0,824.0,-23.0,-172.0,16198116.0
123.0,148.0,93.0,815.0,-68.0,-150.0,16208644.0
159.0,252.0,61.0,827.0,-32.0,-171.0,16219184.0
143.0,220.0,65.0,845.0,-60.0,-159.0,16229716.0
155.0,208.0,157.0,846.0,-5.0,-160.0,16240024.0
111.0,240.0,197.0,832.0,-86.0,-198.0,16250548.0
167.0,248.0,105.0,810.0,-43.0,-205.0,16261092.0
151.0,220.0,77.0,840.0,-52.0,-185.0,16271620.0
163.0,240.0,81.0,844.0,5.0,-163.0,16281748.0
187.0,244.0,-26.0,826.0,-47.0,-183.0,16292280.0
231.0,236.0,113.0,815.0,-27.0,-190.0,16302808.0
187.0,164.0,101.0,829.0,-89.0,-194.0,16313348.0
95.0,208.0,61.0,821.0,-68.0,-163.0,16323880.0
159.0,184.0,-26.0,811.0,-65.0,-172.0,16334412.0
151.0,216.0,69.0,863.0,-53.0,-199.0,16344948.0
171.0,148.0,109.0,813.0,-30.0,-188.0,16355492.0
99.0,184.0,-38.0,836.0,-74.0,-182.0,16366020.0
95.0,184.0,85.0,828.0,-32.0,-205.0,16376548.0
151.0,216.0,129.0,804.0,-21.0,-184.0,16387092.0
147.0,144.0,21.0,841.0,-39.0,-200.0,16397620.0
91.0,176.0,57.0,833.0,-103.0,-184.0,16408368.0
155.0,292.0,45.0,850.0,-47.0,-185.0,16418904.0
107.0,224.0,21.0,830.0,-50.0,-164.0,16429432.0
231.0,164.0,53.0,858.0,-35.0,-186.0,16439964.0
219.0,196.0,-34.0,838.0,-42.0,-184.0,16450504.0
159.0,188.0,-6.0,859.0,-1.0,-174.0,16460816.0
119.0,208.0,85.0,799.0,-69.0,-196.0,16471348.0
183.0,176.0,97.0,817.0,-46.0,-167.0,16481872.0
131.0,164.0,29.0,821.0,-74.0,-177.0,16492408.0
131.0,148.0,129.0,822.0,-22.0,-179.0,16502956.0
127.0,228.0,157.0,826.0,-56.0,-189.0,16513484.0
103.0,188.0,-14.0,825.0,-26.0,-167.0,16524016.0
131.0,196.0,93.0,849.0,-39.0,-200.0,16534556.0
179.0,200.0,133.0,808.0,-52.0,-171.0,16545084.0
131.0,244.0,1.0,810.0,-41.0,-169.0,16555616.0
199.0,260.0,77.0,813.0,-49.0,-165.0,16566152.0
183.0,192.0,101.0,842.0,4.0,-176.0,16576292.0
103.0,188.0,93.0,846.0,-52.0,-175.0,16586832.0
135.0,204.0,49.0,840.0,-54.0,-200.0,16597364.0
243.0,208.0,49.0,823.0,-17.0,-177.0,16607892.0
147.0,220.0,41.0,845.0,-42.0,-176.0,16618432.0
147.0,212.0,121.0,863.0,-43.0,-179.0,16628964.0
151.0,124.0,13.0,829.0,-84.0,-187.0,16639488.0
171.0,196.0,5.0,845.0,-10.0,-151.0,16650016.0
187.0,248.0,105.0,861.0,-63.0,-183.0,16660560.0
47.0,176.0,-46.0,839.0,-69.0,-208.0,16671088.0
91.0,120.0,61.0,845.0,-86.0,-187.0,16681632.0
151.0,192.0,17.0,848.0,-32.0,-201.0,16692168.0
191.0,172.0,185.0,812.0,-50.0,-182.0,16702700.0
-136.0,132.0,9.0,828.0,-343.0,-217.0,16713452.0
187.0,176.0,77.0,830.0,15.0,-143.0,16723804.0
315.0,176.0,25.0,815.0,-8.0,-149.0,16734124.0
191.0,124.0,53.0,853.0,13.0,-138.0,16744476.0
187.0,68.0,61.0,866.0,-46.0,-159.0,16755004.0
231.0,164.0,1.0,840.0,-10.0,-203.0,16765536.0
199.0,220.0,101.0,836.0,-68.0,-188.0,16776072.0
183.0,224.0,57.0,821.0,-31.0,-184.0,16786612.0
167.0,152.0,45.0,836.0,-18.0,-199.0,16797144.0
167.0,156.0,-38.0,818.0,-52.0,-198.0,16807680.0
115.0,192.0,77.0,857.0,-13.0,-180.0,16818224.0
135.0,192.0,49.0,827.0,-35.0,-207.0,16828748.0
179.0,96.0,153.0,820.0,86.0,-149.0,16839096.0
695.0,388.0,-334.0,694.0,1306.0,-103.0,16849892.0
-988.0,768.0,301.0,854.0,-124.0,-230.0,16860640.0
135.0,268.0,33.0,807.0,56.0,-194.0,16892092.0
215.0,184.0,25.0,829.0,-20.0,-195.0,16902620.0
95.0,220.0,45.0,804.0,-90.0,-129.0,16913152.0
239.0,196.0,33.0,835.0,-17.0,-219.0,16923696.0
139.0,96.0,5.0,842.0,-68.0,-183.0,16934228.0
107.0,188.0,1.0,829.0,-131.0,-217.0,16944976.0
151.0,212.0,29.0,839.0,-101.0,-216.0,16955740.0
175.0,176.0,105.0,839.0,-55.0,-202.0,16977032.0
171.0,144.0,29.0,849.0,-94.0,-218.0,16987564.0
143.0,164.0,13.0,850.0,-105.0,-170.0,16998320.0
171.0,208.0,57.0,831.0,-70.0,-193.0,17030144.0
175.0,192.0,69.0,820.0,-116.0,-200.0,17040896.0
147.0,216.0,53.0,841.0,-59.0,-184.0,17051432.0
171.0,228.0,-22.0,828.0,5.0,-195.0,17082632.0
803.0,168.0,229.0,793.0,258.0,-694.0,17093200.0
591.0,440.0,-74.0,1107.0,-134.0,-1186.0,17104400.0
-268.0,188.0,197.0,883.0,-672.0,-195.0,17254780.0
115.0,180.0,69.0,842.0,-37.0,-173.0,17286164.0
103.0,136.0,-98.0,827.0,-71.0,-171.0,17296692.0
147.0,192.0,101.0,822.0,-52.0,-192.0,17307224.0
99.0,172.0,29.0,847.0,-38.0,-164.0,17349180.0
115.0,224.0,-6.0,850.0,-37.0,-188.0,17380428.0
131.0,232.0,25.0,833.0,-35.0,-188.0,17390956.0
-2296.0,-1223.0,1449.0,1106.0,1665.0,-1085.0,17527992.0
1087.0,1100.0,933.0,748.0,37.0,-2364.0,17538560.0
1671.0,-251.0,513.0,937.0,57.0,-367.0,17570008.0
1591.0,-123.0,373.0,922.0,13.0,-946.0,17580352.0
2491.0,956.0,277.0,685.0,416.0,-270.0,17590916.0
10023.0,2360.0,-594.0,717.0,-6.0,-1962.0,17676652.0
5459.0,1444.0,-442.0,1069.0,2130.0,1086.0,17708836.0
-5056.0,-4699.0,2077.0,-1599.0,6099.0,98.0,17730792.0
-5156.0,544.0,-2350.0,-1948.0,5084.0,2550.0,17742244.0
-6588.0,1640.0,221.0,2493.0,3098.0,1467.0,17932888.0
-832.0,-3339.0,-4010.0,3400.0,-1420.0,-422.0,17943864.0
-16532.0,-11463.0,4345.0,3176.0,120.0,5063.0,17955096.0
-24508.0,-9711.0,5405.0,38.0,-64.0,-231.0,17965804.0
3187.0,872.0,1489.0,941.0,976.0,-3257.0,17976600.0
2347.0,4064.0,-46.0,1101.0,797.0,-1066.0,17987612.0
-3640.0,4180.0,3649.0,-1291.0,566.0,2470.0,17998620.0
3055.0,-2475.0,-898.0,-144.0,103.0,2877.0,18009420.0
971.0,740.0,-26.0,-1024.0,5113.0,-531.0,18020612.0
-7240.0,-6387.0,-4810.0,-2712.0,1755.0,1653.0,18032020.0
-2008.0,-3467.0,6537.0,-970.0,3527.0,-91.0,18042548.0
1683.0,5484.0,-802.0,339.0,863.0,4136.0,18053160.0
3643.0,2800.0,-2286.0,-195.0,-2690.0,-2047.0,18064536.0
-3112.0,-1795.0,21.0,2332.0,-3277.0,-1679.0,18075944.0
-696.0,2668.0,-3170.0,-386.0,-7785.0,-713.0,18087100.0
-1048.0,-1623.0,301.0,-584.0,-372.0,577.0,18097848.0
531.0,1544.0,505.0,576.0,-1231.0,-2406.0,18109044.0
-3360.0,-967.0,113.0,1910.0,-1501.0,-183.0,18120244.0
2247.0,3348.0,213.0,1507.0,1176.0,-523.0,18131252.0
-4480.0,-687.0,-2086.0,1712.0,423.0,-1464.0,18142484.0
-4100.0,-47.0,-926.0,1411.0,711.0,-1056.0,18153716.0
1003.0,2984.0,-1130.0,874.0,-1745.0,1383.0,18164728.0
-2216.0,-2407.0,1357.0,846.0,-1611.0,1806.0,18175732.0
-1556.0,776.0,113.0,682.0,1152.0,-1215.0,18186752.0
-4512.0,-583.0,-694.0,1786.0,-1402.0,-708.0,18198160.0
-2468.0,600.0,-1074.0,837.0,-2142.0,-485.0,18209140.0
-248.0,-23.0,-402.0,818.0,-180.0,-504.0,18219892.0
-2484.0,72.0,-130.0,1343.0,-650.0,-1549.0,18231088.0
-3540.0,564.0,-22.0,877.0,-1099.0,708.0,18241884.0
419.0,-491.0,-374.0,739.0,-2531.0,923.0,18252672.0
1659.0,1044.0,-154.0,866.0,-193.0,-401.0,18263428.0
-2504.0,-199.0,-286.0,1081.0,-678.0,-722.0,18274400.0
-1076.0,376.0,-346.0,948.0,-1263.0,-531.0,18285368.0
-824.0,896.0,-214.0,888.0,-478.0,64.0,18295724.0
-1740.0,-431.0,-354.0,1079.0,-486.0,388.0,18306520.0
-468.0,-131.0,405.0,1161.0,-243.0,101.0,18317312.0
-1088.0,-135.0,-206.0,1063.0,-556.0,-330.0,18349776.0
-812.0,260.0,-94.0,892.0,-738.0,-273.0,18371280.0
1575.0,288.0,345.0,848.0,170.0,-259.0,18477752.0
731.0,392.0,81.0,819.0,-88.0,-243.0,18635960.0
415.0,172.0,173.0,861.0,-22.0,-195.0,18835476.0
455.0,212.0,109.0,848.0,-55.0,-208.0,18877600.0
519.0,296.0,105.0,841.0,-18.0,-184.0,19088096.0
411.0,208.0,153.0,840.0,-29.0,-172.0,19130232.0
375.0,208.0,169.0,821.0,-16.0,-220.0,19161840.0
503.0,332.0,61.0,867.0,-8.0,-178.0,19235188.0
435.0,240.0,237.0,852.0,-60.0,-188.0,19287856.0
347.0,208.0,57.0,777.0,-99.0,-172.0,19298396.0
399.0,208.0,81.0,834.0,-35.0,-194.0,19508900.0
447.0,240.0,85.0,846.0,-31.0,-188.0,19529972.0
487.0,292.0,209.0,828.0,-71.0,-168.0,19540500.0
411.0,296.0,137.0,843.0,17.0,-179.0,19571920.0
411.0,272.0,145.0,824.0,-54.0,-198.0,19624152.0
399.0,264.0,165.0,829.0,-62.0,-189.0,19634680.0
363.0,224.0,53.0,849.0,-78.0,-157.0,19645212.0
403.0,264.0,121.0,809.0,-3.0,-207.0,19655532.0
463.0,280.0,49.0,838.0,5.0,-171.0,19665668.0
443.0,260.0,85.0,843.0,-60.0,-194.0,19686740.0
383.0,300.0,53.0,846.0,-72.0,-179.0,19760484.0
403.0,280.0,29.0,832.0,-20.0,-173.0,19771024.0
367.0,256.0,137.0,836.0,-61.0,-207.0,19792100.0
431.0,232.0,117.0,817.0,-68.0,-175.0,19802632.0
539.0,196.0,29.0,844.0,-25.0,-202.0,19844772.0
467.0,244.0,173.0,831.0,-56.0,-163.0,19855312.0
479.0,320.0,225.0,837.0,-28.0,-198.0,19876372.0
419.0,264.0,5.0,831.0,-77.0,-171.0,19886900.0
463.0,240.0,49.0,820.0,-72.0,-212.0,19897440.0
363.0,272.0,81.0,847.0,-34.0,-169.0,19907964.0
379.0,292.0,157.0,839.0,-92.0,-213.0,19918496.0
371.0,252.0,181.0,806.0,41.0,-212.0,19928848.0
359.0,252.0,165.0,839.0,-84.0,-175.0,19939388.0
395.0,220.0,141.0,835.0,-44.0,-189.0,19949916.0
431.0,256.0,201.0,817.0,-27.0,-160.0,19960452.0
403.0,316.0,73.0,827.0,-63.0,-166.0,19970988.0
427.0,216.0,109.0,820.0,-3.0,-186.0,19981304.0
431.0,192.0,189.0,833.0,-39.0,-179.0,19991832.0
443.0,252.0,125.0,848.0,-36.0,-203.0,20002360.0
411.0,308.0,69.0,862.0,-60.0,-131.0,20012884.0
483.0,252.0,89.0,813.0,7.0,-179.0,20023020.0
435.0,268.0,29.0,816.0,-71.0,-174.0,20033560.0
455.0,292.0,181.0,867.0,-19.0,-180.0,20044088.0
379.0,340.0,89.0,834.0,5.0,-184.0,20054216.0
383.0,236.0,101.0,829.0,18.0,-174.0,20064568.0
455.0,272.0,253.0,819.0,-27.0,-193.0,20075096.0
423.0,256.0,157.0,825.0,-12.0,-151.0,20085632.0
415.0,244.0,65.0,812.0,-108.0,-194.0,20096392.0
431.0,232.0,137.0,830.0,-67.0,-204.0,20106924.0
351.0,244.0,117.0,810.0,-33.0,-170.0,20117468.0
431.0,196.0,117.0,842.0,-73.0,-162.0,20128004.0
371.0,152.0,45.0,852.0,-11.0,-176.0,20138532.0
443.0,256.0,193.0,835.0,-78.0,-151.0,20149064.0
523.0,264.0,133.0,820.0,5.0,-196.0,20159200.0
447.0,260.0,9.0,826.0,-1.0,-174.0,20169516.0
411.0,272.0,137.0,811.0,-59.0,-187.0,20180056.0
455.0,280.0,41.0,835.0,-53.0,-166.0,20190588.0
491.0,248.0,57.0,814.0,-61.0,-156.0,20201120.0
447.0,252.0,225.0,841.0,-42.0,-177.0,20211664.0
495.0,212.0,45.0,843.0,-54.0,-197.0,20222188.0
395.0,204.0,141.0,809.0,28.0,-145.0,20232536.0
435.0,272.0,25.0,852.0,-44.0,-180.0,20243064.0
395.0,268.0,129.0,851.0,-7.0,-189.0,20253380.0
351.0,252.0,129.0,837.0,-25.0,-174.0,20263924.0
415.0,236.0,61.0,830.0,-19.0,-182.0,20274452.0
411.0,204.0,37.0,827.0,-25.0,-169.0,20284984.0
423.0,248.0,105.0,823.0,-20.0,-173.0,20306052.0
419.0,288.0,113.0,823.0,-64.0,-179.0,20316588.0
351.0,268.0,9.0,801.0,17.0,-169.0,20326932.0
451.0,272.0,37.0,820.0,-46.0,-161.0,20337460.0
431.0,292.0,89.0,809.0,55.0,-175.0,20347820.0
503.0,356.0,-2.0,767.0,94.0,-175.0,20358172.0
275.0,264.0,305.0,787.0,121.0,-150.0,20368736.0
487.0,260.0,69.0,812.0,-44.0,-190.0,20379272.0
391.0,288.0,137.0,833.0,-5.0,-209.0,20389588.0
439.0,228.0,-2.0,818.0,26.0,-212.0,20399944.0
435.0,252.0,33.0,836.0,-26.0,-207.0,20410480.0
479.0,272.0,93.0,811.0,22.0,-169.0,20420832.0
-880.0,-223.0,681.0,886.0,109.0,-42.0,20431180.0
-1216.0,-907.0,-110.0,862.0,239.0,-255.0,20441744.0
263.0,-231.0,-18.0,831.0,-323.0,-229.0,20452504.0
487.0,-19.0,421.0,768.0,-265.0,-194.0,20463248.0
599.0,168.0,113.0,737.0,-98.0,-133.0,20473784.0
579.0,180.0,69.0,757.0,-162.0,-125.0,20484540.0
551.0,240.0,109.0,787.0,-77.0,-103.0,20495068.0
543.0,268.0,37.0,754.0,-49.0,-135.0,20505612.0
443.0,280.0,185.0,746.0,-29.0,-135.0,20516144.0
491.0,236.0,165.0,777.0,-40.0,-43.0,20526448.0
395.0,208.0,121.0,800.0,178.0,120.0,20536844.0
167.0,288.0,65.0,744.0,264.0,190.0,20557620.0
251.0,228.0,21.0,767.0,135.0,223.0,20568020.0
315.0,248.0,125.0,737.0,57.0,124.0,20578180.0
127.0,228.0,69.0,740.0,57.0,312.0,20598744.0
283.0,172.0,113.0,718.0,64.0,227.0,20608908.0
243.0,252.0,77.0,706.0,46.0,255.0,20619080.0
243.0,332.0,153.0,681.0,-40.0,50.0,20629224.0
687.0,156.0,173.0,774.0,96.0,-51.0,20639356.0
179.0,140.0,129.0,753.0,-75.0,-78.0,20649676.0
279.0,268.0,49.0,804.0,-31.0,-118.0,20660216.0
-132.0,436.0,1.0,871.0,-214.0,-394.0,20670964.0
-472.0,380.0,-26.0,899.0,115.0,-718.0,20681536.0
-164.0,252.0,-14.0,894.0,-82.0,-753.0,20692076.0
431.0,276.0,281.0,933.0,251.0,-1066.0,20713624.0
-728.0,244.0,-94.0,988.0,135.0,-1578.0,20724412.0
-2084.0,2180.0,-994.0,685.0,27.0,235.0,20734588.0
-8.0,568.0,-410.0,550.0,-670.0,321.0,20745164.0
519.0,476.0,-158.0,932.0,527.0,-421.0,20755732.0
-304.0,208.0,117.0,533.0,-101.0,-73.0,20766260.0
2039.0,-463.0,561.0,893.0,54.0,-187.0,20776604.0
-692.0,640.0,-202.0,752.0,610.0,-451.0,20787184.0
363.0,144.0,-70.0,668.0,399.0,-207.0,20797748.0
679.0,-35.0,185.0,716.0,731.0,-385.0,20808316.0
-320.0,100.0,69.0,624.0,690.0,-313.0,20818900.0
787.0,204.0,209.0,606.0,578.0,-278.0,20829468.0
-224.0,700.0,-206.0,801.0,564.0,-606.0,20840032.0
1139.0,-299.0,797.0,695.0,142.0,21.0,20850208.0
379.0,600.0,-34.0,761.0,716.0,-45.0,20860556.0
-1204.0,956.0,-462.0,450.0,564.0,12.0,20870732.0
235.0,-171.0,225.0,735.0,-102.0,199.0,20881312.0
99.0,72.0,125.0,936.0,422.0,-310.0,20891884.0
-308.0,264.0,-162.0,667.0,-358.0,-112.0,20902632.0
1239.0,-143.0,117.0,734.0,833.0,-451.0,20913212.0
299.0,256.0,113.0,669.0,745.0,-443.0,20923776.0
599.0,188.0,41.0,769.0,518.0,-589.0,20934344.0
107.0,288.0,297.0,778.0,888.0,-667.0,20944928.0
107.0,32.0,185.0,621.0,328.0,-181.0,20955500.0
799.0,-43.0,57.0,987.0,877.0,-400.0,20966072.0
-1360.0,588.0,37.0,438.0,388.0,-51.0,20976436.0
1267.0,-179.0,117.0,820.0,132.0,203.0,20986836.0
-624.0,-67.0,-214.0,816.0,768.0,-294.0,20997404.0
379.0,-231.0,-18.0,619.0,-426.0,71.0,21007752.0
1039.0,104.0,289.0,1038.0,729.0,-582.0,21018548.0
-652.0,884.0,-110.0,531.0,49.0,-202.0,21028900.0
1403.0,404.0,161.0,835.0,350.0,-258.0,21039468.0
-496.0,748.0,-450.0,673.0,685.0,-293.0,21050040.0
159.0,164.0,33.0,696.0,412.0,131.0,21060440.0
55.0,-87.0,73.0,832.0,704.0,-306.0,21071024.0
563.0,204.0,-98.0,710.0,298.0,-229.0,21081592.0
443.0,620.0,-38.0,756.0,327.0,-225.0,21092160.0
-292.0,344.0,41.0,781.0,164.0,55.0,21112908.0
-556.0,400.0,-310.0,743.0,52.0,-70.0,21123036.0
303.0,64.0,45.0,873.0,121.0,-193.0,21133608.0
511.0,-383.0,329.0,891.0,83.0,-223.0,21143956.0
607.0,-339.0,217.0,779.0,-39.0,-12.0,21154264.0
1311.0,24.0,413.0,830.0,471.0,-790.0,21164828.0
499.0,524.0,321.0,786.0,529.0,-326.0,21175408.0
-328.0,8.0,-134.0,837.0,361.0,-34.0,21185756.0
-16.0,8.0,9.0,735.0,184.0,-199.0,21196320.0
99.0,128.0,-10.0,785.0,-82.0,362.0,21206668.0
191.0,140.0,69.0,680.0,278.0,343.0,21217060.0
-408.0,112.0,-30.0,616.0,-305.0,945.0,21227636.0
127.0,156.0,85.0,587.0,-241.0,1359.0,21238420.0
-1960.0,-55.0,-394.0,851.0,-396.0,-221.0,21249180.0
207.0,392.0,237.0,904.0,-287.0,-675.0,21259932.0
667.0,-107.0,89.0,760.0,67.0,-60.0,21270064.0
27.0,176.0,93.0,744.0,737.0,-419.0,21280628.0
-1104.0,64.0,-186.0,705.0,323.0,-361.0,21291208.0
-256.0,60.0,57.0,929.0,647.0,-591.0,21312340.0
-1040.0,-23.0,-246.0,609.0,166.0,-112.0,21322916.0
891.0,160.0,225.0,640.0,11.0,117.0,21333084.0
23.0,8.0,265.0,791.0,201.0,-26.0,21343432.0
-668.0,-15.0,-6.0,717.0,162.0,-179.0,21354000.0
-80.0,108.0,-78.0,579.0,-303.0,348.0,21364568.0
163.0,52.0,169.0,676.0,-251.0,-264.0,21375328.0
-712.0,556.0,-394.0,805.0,170.0,-431.0,21385892.0
-384.0,12.0,-210.0,620.0,-341.0,-248.0,21396648.0
311.0,388.0,29.0,789.0,-81.0,-492.0,21407180.0
727.0,-99.0,177.0,774.0,40.0,-306.0,21417528.0
379.0,124.0,53.0,734.0,322.0,-279.0,21428092.0
-188.0,204.0,-86.0,758.0,196.0,-233.0,21438672.0
-436.0,-207.0,37.0,848.0,189.0,-151.0,21449236.0
-236.0,100.0,81.0,829.0,-141.0,-113.0,21459992.0
-100.0,176.0,-26.0,732.0,45.0,-192.0,21480868.0
-156.0,204.0,-2.0,744.0,27.0,-404.0,21491220.0
351.0,84.0,49.0,729.0,21.0,-385.0,21501568.0
239.0,-47.0,17.0,746.0,-193.0,-113.0,21512328.0
327.0,68.0,-14.0,763.0,-213.0,-202.0,21523080.0
15.0,0.0,169.0,903.0,-140.0,-432.0,21533836.0
119.0,-35.0,49.0,867.0,-245.0,-269.0,21544584.0
423.0,36.0,173.0,901.0,-130.0,-312.0,21555344.0
-16.0,44.0,-10.0,993.0,408.0,-261.0,21565912.0
83.0,72.0,49.0,873.0,523.0,-54.0,21576260.0
379.0,28.0,97.0,943.0,573.0,-300.0,21586832.0
-308.0,-143.0,-38.0,786.0,461.0,122.0,21597228.0
23.0,412.0,61.0,766.0,403.0,210.0,21607616.0
207.0,72.0,41.0,807.0,375.0,-220.0,21618180.0
-8.0,52.0,-26.0,730.0,1336.0,-94.0,21628748.0
-1160.0,68.0,-266.0,561.0,254.0,13.0,21638920.0
-196.0,128.0,1.0,804.0,-298.0,69.0,21649272.0
-516.0,60.0,-154.0,852.0,-66.0,-117.0,21659816.0
-148.0,204.0,-86.0,862.0,-165.0,-220.0,21670564.0
-76.0,-47.0,13.0,928.0,-89.0,-217.0,21681104.0
-104.0,104.0,-58.0,836.0,45.0,-201.0,21691452.0
247.0,88.0,173.0,898.0,122.0,-153.0,21702020.0
-388.0,44.0,-110.0,1090.0,521.0,-216.0,21712808.0
387.0,280.0,9.0,835.0,684.0,-520.0,21723380.0
-84.0,-275.0,-70.0,1047.0,1144.0,-302.0,21734392.0
-424.0,-19.0,45.0,761.0,577.0,-177.0,21744956.0
-400.0,80.0,45.0,637.0,649.0,-97.0,21755304.0
-508.0,140.0,-14.0,689.0,1001.0,-226.0,21766096.0
-356.0,-107.0,-2.0,744.0,236.0,-89.0,21776444.0
-8.0,196.0,137.0,531.0,443.0,137.0,21786828.0
-388.0,388.0,-134.0,474.0,518.0,256.0,21797216.0
-372.0,652.0,-218.0,1058.0,1246.0,-759.0,21808232.0
-1364.0,-367.0,-302.0,585.0,625.0,-220.0,21818800.0
579.0,48.0,57.0,872.0,-235.0,69.0,21829148.0
-272.0,-131.0,281.0,920.0,-128.0,-217.0,21839900.0
-720.0,192.0,-134.0,915.0,-281.0,-424.0,21850644.0
-616.0,88.0,-130.0,848.0,-428.0,-186.0,21861400.0
147.0,128.0,97.0,916.0,-288.0,-131.0,21872148.0
-416.0,32.0,-6.0,937.0,-68.0,-292.0,21882676.0
-296.0,-99.0,17.0,930.0,-123.0,-283.0,21893436.0
-240.0,0.0,-34.0,808.0,-103.0,-120.0,21904184.0
415.0,-15.0,137.0,938.0,116.0,-195.0,21914760.0
-740.0,392.0,-354.0,633.0,-7.0,-161.0,21925072.0
131.0,-195.0,-26.0,676.0,44.0,203.0,21935236.0
-128.0,-39.0,129.0,943.0,236.0,-453.0,21945804.0
-312.0,32.0,53.0,1012.0,237.0,-1203.0,21956812.0
171.0,428.0,185.0,720.0,-186.0,-138.0,21967564.0
27.0,36.0,69.0,879.0,206.0,-10.0,21977920.0
-288.0,80.0,-74.0,798.0,257.0,-437.0,21988500.0
-240.0,140.0,-58.0,848.0,172.0,-154.0,21999064.0
-652.0,36.0,-246.0,790.0,-44.0,-56.0,22009368.0
-108.0,48.0,57.0,709.0,-6.0,382.0,22019496.0
-40.0,0.0,105.0,659.0,548.0,243.0,22029884.0
-808.0,-23.0,-178.0,694.0,412.0,342.0,22040272.0
-916.0,24.0,-78.0,703.0,39.0,162.0,22050444.0
-176.0,72.0,113.0,820.0,-91.0,20.0,22060580.0
-532.0,-7.0,21.0,935.0,14.0,-316.0,22070924.0
-596.0,108.0,-214.0,1007.0,-82.0,-552.0,22081680.0
-1024.0,176.0,-186.0,1057.0,-753.0,-290.0,22092648.0
-292.0,-35.0,21.0,1044.0,-790.0,-166.0,22103628.0
47.0,60.0,33.0,1110.0,-696.0,-334.0,22114608.0
-740.0,-131.0,5.0,1026.0,-796.0,-180.0,22125576.0
-172.0,-31.0,77.0,1195.0,-1347.0,-206.0,22136768.0
-376.0,204.0,153.0,1212.0,-1419.0,3.0,22147340.0
-176.0,24.0,-150.0,998.0,-881.0,-96.0,22157868.0
-208.0,388.0,-118.0,995.0,-810.0,278.0,22168432.0
-372.0,104.0,33.0,993.0,-776.0,150.0,22179012.0
391.0,-19.0,113.0,1024.0,-530.0,-246.0,22189980.0
-372.0,128.0,-102.0,1015.0,-389.0,-156.0,22200952.0
-400.0,-27.0,-6.0,924.0,-186.0,-357.0,22211708.0
-164.0,60.0,-30.0,1053.0,-210.0,-481.0,22222676.0
-184.0,292.0,89.0,991.0,-327.0,-509.0,22233432.0
15.0,100.0,37.0,895.0,-175.0,-52.0,22243968.0
51.0,68.0,41.0,880.0,285.0,-110.0,22254548.0
-304.0,120.0,65.0,805.0,124.0,-300.0,22265112.0
-808.0,188.0,121.0,858.0,-247.0,-108.0,22275860.0
-156.0,-43.0,61.0,993.0,-498.0,-212.0,22286624.0
-104.0,264.0,-122.0,976.0,-567.0,-259.0,22297368.0
479.0,116.0,33.0,950.0,-223.0,0.0,22307504.0
79.0,148.0,49.0,861.0,-396.0,1.0,22317640.0
-12.0,84.0,77.0,844.0,-281.0,318.0,22328212.0
-4.0,248.0,5.0,796.0,-264.0,441.0,22338796.0
-420.0,168.0,-58.0,828.0,-328.0,590.0,22349368.0
-24.0,160.0,-66.0,858.0,-445.0,400.0,22359932.0
-192.0,136.0,5.0,970.0,-573.0,84.0,22370296.0
-56.0,120.0,-26.0,1012.0,-584.0,-518.0,22381264.0
-496.0,164.0,-186.0,1111.0,-641.0,-691.0,22392244.0
-204.0,256.0,57.0,1148.0,-794.0,-1168.0,22403432.0
23.0,116.0,1.0,1248.0,-625.0,-1250.0,22414632.0
-400.0,236.0,1.0,1180.0,-351.0,-1466.0,22425820.0
-200.0,280.0,-222.0,1305.0,-495.0,-1993.0,22437012.0
-440.0,-1695.0,705.0,1809.0,-671.0,-1708.0,22448200.0
1195.0,-1135.0,869.0,1050.0,-1284.0,-200.0,22459384.0
1631.0,-555.0,461.0,1232.0,-689.0,-402.0,22470348.0
-392.0,208.0,93.0,1055.0,-519.0,-591.0,22481328.0
-72.0,64.0,125.0,904.0,-1068.0,30.0,22491896.0
195.0,556.0,-66.0,1266.0,-996.0,-407.0,22502876.0
-764.0,-315.0,113.0,1213.0,173.0,-1630.0,22513884.0
903.0,16.0,301.0,860.0,-323.0,-348.0,22524628.0
379.0,720.0,45.0,980.0,57.0,-181.0,22534980.0
207.0,224.0,153.0,765.0,42.0,-12.0,22545112.0
