-405.0,229.0,-228.0,604.0,226.0,-376.0,15822780.0
486.0,609.0,-984.0,767.0,122.0,-896.0,15833344.0
622.0,401.0,-356.0,666.0,269.0,-813.0,15843908.0
-921.0,1545.0,-688.0,410.0,-279.0,210.0,15854488.0
2110.0,-342.0,203.0,174.0,-155.0,499.0,15865056.0
326.0,-1650.0,55.0,834.0,-375.0,-181.0,15875804.0
-841.0,-810.0,-4.0,383.0,578.0,-354.0,15886380.0
-501.0,-490.0,171.0,348.0,-233.0,-278.0,15897128.0
-1201.0,437.0,-388.0,-130.0,-293.0,23.0,15907656.0
1934.0,-694.0,1043.0,46.0,-1406.0,195.0,15918236.0
1174.0,917.0,-1012.0,662.0,540.0,-411.0,15928800.0
-1117.0,357.0,195.0,1227.0,67.0,-217.0,15939368.0
550.0,181.0,63.0,592.0,81.0,615.0,15949536.0
570.0,1709.0,147.0,1037.0,584.0,568.0,15960156.0
294.0,-86.0,95.0,1287.0,1069.0,7.0,15970540.0
130.0,-150.0,-352.0,862.0,1878.0,-239.0,15981328.0
-1137.0,705.0,595.0,1027.0,1067.0,-127.0,15992344.0
-833.0,705.0,-1968.0,148.0,2421.0,35.0,16002732.0
-221.0,-458.0,251.0,1071.0,-107.0,241.0,16013528.0
-253.0,233.0,367.0,1637.0,-1220.0,125.0,16024540.0
1214.0,-690.0,-692.0,532.0,1319.0,-292.0,16035328.0
482.0,1125.0,-324.0,533.0,1971.0,-556.0,16046120.0
-1589.0,481.0,83.0,630.0,665.0,-145.0,16056684.0
-1329.0,273.0,-612.0,1014.0,-293.0,234.0,16067476.0
714.0,-154.0,-28.0,1433.0,-968.0,103.0,16078268.0
-213.0,113.0,-392.0,789.0,-191.0,-274.0,16089020.0
258.0,861.0,-328.0,905.0,-700.0,-258.0,16099768.0
-1009.0,365.0,-160.0,1710.0,-1207.0,-1202.0,16111176.0
-889.0,333.0,171.0,1373.0,-2324.0,-46.0,16122160.0
1306.0,757.0,-364.0,1237.0,-1903.0,463.0,16133168.0
910.0,-166.0,-560.0,1059.0,-261.0,-362.0,16144136.0
-641.0,669.0,339.0,621.0,-184.0,-521.0,16154900.0
186.0,-818.0,207.0,2015.0,-1087.0,-512.0,16166088.0
-481.0,237.0,959.0,1042.0,-1598.0,-1070.0,16177500.0
710.0,-770.0,-804.0,1833.0,-981.0,-485.0,16188476.0
486.0,601.0,-20.0,570.0,342.0,-1354.0,16199260.0
-5.0,1.0,-260.0,1614.0,-149.0,-1364.0,16210456.0
-933.0,941.0,159.0,996.0,-373.0,-1510.0,16221432.0
-1357.0,941.0,-360.0,1555.0,-1231.0,-1199.0,16232840.0
310.0,-310.0,-344.0,1568.0,-1650.0,-225.0,16244032.0
1634.0,537.0,139.0,900.0,-436.0,-231.0,16254784.0
382.0,761.0,-596.0,540.0,536.0,-269.0,16265364.0
-1837.0,753.0,367.0,496.0,-61.0,-484.0,16275892.0
90.0,-78.0,443.0,1890.0,-1442.0,-123.0,16287080.0
618.0,-330.0,903.0,1055.0,-1021.0,-943.0,16298276.0
1250.0,817.0,-72.0,1174.0,-331.0,-143.0,16309248.0
-65.0,621.0,-144.0,835.0,-349.0,-228.0,16319996.0
166.0,61.0,235.0,993.0,-393.0,350.0,16330564.0
530.0,721.0,103.0,781.0,-157.0,217.0,16362724.0
294.0,489.0,-500.0,686.0,-10.0,-268.0,16373260.0
606.0,-342.0,651.0,944.0,-6.0,-568.0,16394320.0
1338.0,889.0,171.0,384.0,300.0,-95.0,16404668.0
1458.0,505.0,-104.0,547.0,1513.0,-92.0,16415232.0
458.0,857.0,523.0,86.0,1425.0,-273.0,16425800.0
458.0,413.0,-168.0,445.0,1100.0,290.0,16436416.0
590.0,25.0,131.0,323.0,732.0,268.0,16446804.0
1170.0,-606.0,23.0,342.0,1055.0,951.0,16457416.0
1258.0,-138.0,151.0,101.0,1408.0,549.0,16468032.0
690.0,525.0,599.0,620.0,256.0,599.0,16478420.0
-121.0,509.0,-284.0,572.0,287.0,136.0,16488804.0
274.0,397.0,-84.0,451.0,51.0,42.0,16498756.0
1422.0,-790.0,239.0,1266.0,88.0,-629.0,16509328.0
282.0,165.0,683.0,599.0,-327.0,-201.0,16520084.0
898.0,-178.0,39.0,837.0,-421.0,366.0,16530656.0
418.0,481.0,-88.0,87.0,661.0,480.0,16540820.0
-225.0,277.0,-44.0,363.0,330.0,417.0,16551208.0
-25.0,-1186.0,-192.0,675.0,151.0,-505.0,16561776.0
414.0,-1110.0,31.0,345.0,-450.0,-561.0,16572532.0
290.0,-398.0,-76.0,697.0,26.0,-443.0,16582884.0
298.0,649.0,95.0,741.0,-152.0,-155.0,16593628.0
602.0,289.0,251.0,781.0,292.0,-319.0,16604204.0
198.0,221.0,-48.0,698.0,118.0,-15.0,16614556.0
518.0,-62.0,147.0,823.0,-242.0,19.0,16624900.0
382.0,-478.0,147.0,862.0,175.0,-222.0,16635464.0
-153.0,197.0,-176.0,859.0,-373.0,-231.0,16646228.0
942.0,-290.0,103.0,696.0,-256.0,138.0,16656792.0
326.0,329.0,35.0,620.0,-62.0,114.0,16667140.0
-233.0,73.0,-168.0,690.0,-217.0,-22.0,16677668.0
-177.0,501.0,-500.0,556.0,-463.0,-105.0,16688428.0
274.0,417.0,-16.0,603.0,-546.0,-232.0,16699176.0
782.0,373.0,147.0,336.0,29.0,-338.0,16709532.0
1026.0,-374.0,439.0,649.0,488.0,-657.0,16720100.0
338.0,117.0,103.0,757.0,660.0,-591.0,16730676.0
222.0,493.0,35.0,521.0,513.0,-138.0,16741248.0
566.0,225.0,-76.0,581.0,766.0,63.0,16751416.0
410.0,-302.0,267.0,531.0,719.0,-4.0,16761552.0
422.0,-358.0,23.0,590.0,726.0,-307.0,16772132.0
-785.0,-22.0,-804.0,633.0,459.0,-691.0,16782696.0
934.0,-118.0,171.0,315.0,472.0,-737.0,16793268.0
766.0,433.0,223.0,465.0,178.0,23.0,16803440.0
-209.0,133.0,463.0,883.0,599.0,-184.0,16814016.0
-213.0,-550.0,139.0,546.0,486.0,70.0,16824176.0
554.0,-30.0,-180.0,938.0,-73.0,352.0,16834536.0
98.0,-238.0,219.0,1043.0,313.0,-365.0,16845320.0
422.0,-230.0,235.0,1075.0,-559.0,-221.0,16856292.0
730.0,-978.0,143.0,947.0,-154.0,-352.0,16867040.0
-557.0,365.0,-8.0,1008.0,-351.0,-278.0,16878020.0
786.0,-330.0,-76.0,768.0,-90.0,-227.0,16888548.0
-221.0,-202.0,-104.0,584.0,169.0,-60.0,16898904.0
-77.0,-226.0,31.0,602.0,-176.0,199.0,16909480.0
558.0,-330.0,255.0,609.0,173.0,-249.0,16920044.0
-645.0,73.0,-308.0,820.0,-100.0,-507.0,16930804.0
174.0,-2.0,15.0,715.0,84.0,-608.0,16941156.0
-369.0,65.0,-200.0,759.0,492.0,-736.0,16951724.0
354.0,145.0,-8.0,629.0,410.0,-156.0,16962292.0
758.0,-126.0,287.0,577.0,171.0,117.0,16972688.0
234.0,-130.0,199.0,628.0,332.0,-109.0,16983264.0
254.0,-266.0,-64.0,763.0,-8.0,20.0,16993172.0
-253.0,-254.0,127.0,830.0,-397.0,-306.0,17003928.0
-281.0,25.0,-292.0,839.0,-977.0,-414.0,17014680.0
-209.0,-158.0,103.0,698.0,-1020.0,-237.0,17025652.0
222.0,-2.0,87.0,712.0,-652.0,-534.0,17036412.0
274.0,-818.0,303.0,854.0,-1106.0,-373.0,17047376.0
478.0,-274.0,275.0,833.0,-1353.0,12.0,17057952.0
854.0,197.0,195.0,649.0,-1467.0,405.0,17068736.0
-613.0,-74.0,123.0,1153.0,-1477.0,-29.0,17079716.0
-185.0,173.0,-212.0,1169.0,-1788.0,-290.0,17090904.0
826.0,-122.0,143.0,1172.0,-1427.0,-655.0,17102104.0
578.0,-498.0,475.0,1224.0,-1254.0,-505.0,17113296.0
394.0,61.0,251.0,1161.0,-1121.0,68.0,17124080.0
850.0,273.0,219.0,1116.0,-887.0,18.0,17134660.0
206.0,-6.0,283.0,1055.0,-989.0,169.0,17145444.0
-61.0,-86.0,139.0,1206.0,-1176.0,167.0,17156460.0
606.0,5.0,-52.0,1136.0,-1322.0,-49.0,17167432.0
442.0,-542.0,263.0,1223.0,-1399.0,-410.0,17178624.0
994.0,-262.0,123.0,1099.0,-945.0,-570.0,17189592.0
666.0,-22.0,183.0,1157.0,-1163.0,-315.0,17200788.0
1022.0,9.0,203.0,1030.0,-1169.0,237.0,17211804.0
1202.0,181.0,287.0,917.0,-835.0,468.0,17222372.0
398.0,401.0,-88.0,956.0,-591.0,148.0,17232952.0
610.0,33.0,39.0,1087.0,-919.0,82.0,17243520.0
902.0,-222.0,207.0,1109.0,-411.0,-288.0,17254492.0
1158.0,233.0,211.0,1005.0,83.0,-490.0,17265056.0
1662.0,-18.0,607.0,1162.0,94.0,-208.0,17275624.0
1362.0,-18.0,-44.0,1187.0,697.0,-356.0,17286420.0
1038.0,-118.0,415.0,978.0,1248.0,-311.0,17297208.0
1278.0,-90.0,203.0,726.0,1432.0,-71.0,17307788.0
526.0,201.0,-12.0,606.0,1447.0,11.0,17318176.0
1102.0,-290.0,147.0,730.0,1349.0,-106.0,17328960.0
794.0,-62.0,127.0,625.0,1329.0,-141.0,17339760.0
354.0,-234.0,235.0,990.0,1070.0,-254.0,17350552.0
410.0,193.0,3.0,875.0,-87.0,379.0,17434856.0
530.0,-142.0,55.0,794.0,364.0,-262.0,17508132.0
46.0,169.0,67.0,603.0,721.0,83.0,17549792.0
-1025.0,173.0,91.0,790.0,63.0,151.0,17643804.0
34.0,21.0,191.0,949.0,-531.0,519.0,17654372.0
294.0,-166.0,0.0,1021.0,-335.0,57.0,17664952.0
10.0,-22.0,-52.0,930.0,-437.0,-332.0,17675700.0
66.0,89.0,-364.0,996.0,-672.0,-322.0,17697416.0
366.0,37.0,-148.0,961.0,-461.0,-120.0,17708176.0
854.0,161.0,147.0,805.0,-297.0,58.0,17718528.0
262.0,229.0,183.0,857.0,-318.0,206.0,17729096.0
270.0,41.0,-60.0,947.0,-170.0,216.0,17739680.0
1226.0,29.0,195.0,823.0,37.0,-147.0,17802380.0
970.0,-82.0,411.0,700.0,264.0,101.0,17812768.0
670.0,-426.0,43.0,631.0,369.0,46.0,17822936.0
130.0,213.0,75.0,955.0,-388.0,192.0,17906308.0
1022.0,-310.0,255.0,799.0,-314.0,490.0,17916892.0
510.0,-242.0,95.0,772.0,-93.0,-42.0,17927200.0
-161.0,-30.0,27.0,1098.0,-246.0,-390.0,17938168.0
726.0,61.0,-48.0,890.0,-450.0,-150.0,17959900.0
38.0,41.0,-396.0,891.0,140.0,-371.0,17970468.0
-313.0,193.0,-264.0,876.0,100.0,-373.0,17981032.0
186.0,-82.0,-296.0,1053.0,541.0,-744.0,18044244.0
-325.0,137.0,127.0,637.0,-11.0,-761.0,18054776.0
1054.0,-290.0,167.0,1213.0,-137.0,-456.0,18065756.0
238.0,117.0,-264.0,562.0,424.0,-528.0,18076328.0
274.0,129.0,159.0,660.0,90.0,-124.0,18107204.0
246.0,-118.0,47.0,904.0,13.0,-354.0,18117568.0
242.0,37.0,-16.0,983.0,108.0,-541.0,18128136.0
434.0,189.0,291.0,754.0,-75.0,-81.0,18148796.0
510.0,25.0,27.0,873.0,-182.0,252.0,18159364.0
1010.0,-6.0,23.0,685.0,-47.0,83.0,18169504.0
1142.0,49.0,303.0,892.0,-185.0,-1.0,18179824.0
1122.0,305.0,255.0,839.0,-116.0,-327.0,18190580.0
1306.0,241.0,475.0,953.0,-192.0,-313.0,18201332.0
1366.0,301.0,11.0,876.0,-32.0,-345.0,18211872.0
1818.0,121.0,303.0,886.0,-10.0,-308.0,18222404.0
2322.0,65.0,307.0,851.0,267.0,-413.0,18232976.0
2262.0,217.0,299.0,773.0,344.0,-199.0,18243560.0
2426.0,97.0,323.0,712.0,279.0,-49.0,18253904.0
134.0,-134.0,387.0,729.0,223.0,187.0,18264292.0
182.0,-102.0,191.0,1007.0,-451.0,-172.0,18275264.0
3234.0,-170.0,727.0,1152.0,-625.0,-791.0,18286236.0
2530.0,-66.0,479.0,901.0,665.0,-346.0,18296812.0
1366.0,249.0,319.0,806.0,259.0,-606.0,18307376.0
1826.0,349.0,379.0,801.0,-123.0,-51.0,18317908.0
1654.0,433.0,227.0,768.0,-75.0,293.0,18328260.0
1338.0,461.0,431.0,681.0,-327.0,756.0,18338840.0
1746.0,625.0,147.0,573.0,-383.0,1207.0,18349628.0
1870.0,-598.0,263.0,1109.0,-664.0,-1098.0,18360824.0
910.0,649.0,-240.0,755.0,559.0,-491.0,18371392.0
782.0,137.0,343.0,546.0,-49.0,595.0,18381748.0
854.0,-46.0,27.0,790.0,110.0,150.0,18392140.0
874.0,401.0,67.0,534.0,382.0,45.0,18402308.0
1074.0,-34.0,359.0,620.0,539.0,3.0,18412248.0
634.0,-162.0,299.0,779.0,458.0,-486.0,18422828.0
1458.0,589.0,-32.0,627.0,535.0,-771.0,18433396.0
574.0,77.0,191.0,580.0,1053.0,-446.0,18444188.0
522.0,-14.0,139.0,845.0,9.0,-212.0,18485184.0
414.0,-266.0,87.0,863.0,90.0,-1178.0,18495752.0
62.0,273.0,475.0,873.0,352.0,41.0,18505920.0
-145.0,61.0,-40.0,884.0,-240.0,-14.0,18526760.0
178.0,245.0,-124.0,940.0,-481.0,-194.0,18537516.0
482.0,13.0,11.0,851.0,-103.0,-79.0,18548048.0
142.0,365.0,127.0,568.0,8.0,130.0,18579540.0
154.0,69.0,-8.0,963.0,-354.0,-356.0,18621916.0
-69.0,-18.0,7.0,871.0,-155.0,-481.0,18632672.0
-433.0,-738.0,51.0,752.0,-105.0,-513.0,18674536.0
1154.0,245.0,-4.0,746.0,296.0,-953.0,18685116.0
638.0,513.0,103.0,639.0,812.0,-505.0,18695684.0
-257.0,-570.0,367.0,528.0,468.0,75.0,18705848.0
-493.0,-158.0,395.0,304.0,733.0,-249.0,18726816.0
-345.0,-334.0,127.0,670.0,647.0,-1153.0,18748172.0
-81.0,793.0,-512.0,270.0,1022.0,-631.0,18758972.0
-529.0,25.0,399.0,411.0,662.0,-123.0,18769536.0
-1701.0,53.0,-580.0,973.0,-368.0,187.0,18811592.0
-1621.0,-306.0,-116.0,1522.0,-1363.0,-367.0,18822788.0
-1333.0,-262.0,-260.0,1301.0,-944.0,-245.0,18833768.0
-1213.0,-34.0,-168.0,1272.0,-1029.0,-378.0,18844964.0
-1393.0,5.0,-344.0,1089.0,-656.0,-309.0,18855936.0
-1669.0,-54.0,-224.0,1057.0,-619.0,-184.0,18866900.0
-401.0,-294.0,351.0,1133.0,-499.0,-445.0,18877880.0
662.0,421.0,-140.0,819.0,-27.0,-234.0,18888408.0
-21.0,-14.0,167.0,789.0,39.0,-166.0,18898764.0
-1745.0,1025.0,-644.0,730.0,-468.0,502.0,18909344.0
-1437.0,537.0,-308.0,805.0,-563.0,119.0,18919908.0
-397.0,-110.0,147.0,1086.0,-970.0,156.0,19035180.0
-501.0,-190.0,-88.0,1212.0,-1265.0,217.0,19046188.0
-85.0,21.0,-84.0,1133.0,-1234.0,-34.0,19057164.0
270.0,145.0,-216.0,880.0,-552.0,-556.0,19067920.0
762.0,-10.0,-132.0,913.0,-105.0,-128.0,19078676.0
154.0,469.0,167.0,630.0,172.0,369.0,19089060.0
-93.0,21.0,-104.0,851.0,467.0,143.0,19099448.0
382.0,-182.0,175.0,891.0,197.0,-261.0,19110028.0
566.0,421.0,107.0,632.0,185.0,-128.0,19141704.0
578.0,-110.0,555.0,816.0,254.0,-190.0,19205328.0
-1.0,-102.0,-76.0,666.0,387.0,-466.0,19215900.0
-37.0,-58.0,287.0,913.0,98.0,-393.0,19226248.0
66.0,-422.0,55.0,1180.0,-505.0,-393.0,19237228.0
734.0,221.0,391.0,918.0,-640.0,-284.0,19247976.0
790.0,245.0,-120.0,1255.0,-313.0,-625.0,19258960.0
274.0,-106.0,283.0,1016.0,-317.0,-491.0,19269940.0
230.0,-142.0,199.0,1091.0,-1024.0,-528.0,19281132.0
690.0,261.0,-4.0,1102.0,-783.0,-64.0,19291880.0
1002.0,373.0,-4.0,1012.0,-410.0,19.0,19302456.0
802.0,-338.0,55.0,1097.0,-12.0,-68.0,19323112.0
498.0,17.0,87.0,912.0,36.0,-370.0,19333464.0
518.0,-42.0,327.0,859.0,-176.0,429.0,19344032.0
1282.0,161.0,-144.0,622.0,142.0,259.0,19354424.0
494.0,-310.0,799.0,715.0,348.0,170.0,19364820.0
382.0,-82.0,167.0,807.0,-244.0,407.0,19375388.0
1146.0,-298.0,67.0,826.0,-36.0,126.0,19385736.0
1018.0,-294.0,391.0,730.0,104.0,-259.0,19396300.0
766.0,-222.0,75.0,863.0,236.0,-303.0,19406880.0
-53.0,-134.0,171.0,748.0,-70.0,-320.0,19417408.0
182.0,337.0,-148.0,959.0,-514.0,-513.0,19428152.0
702.0,-122.0,-360.0,1002.0,-379.0,-1163.0,19439352.0
38.0,-134.0,131.0,946.0,-339.0,-1685.0,19450328.0
-625.0,-682.0,251.0,1226.0,-1049.0,-1284.0,19461740.0
-445.0,149.0,-136.0,914.0,-1214.0,-1088.0,19472940.0
-949.0,817.0,427.0,1088.0,-2077.0,-576.0,19484128.0
350.0,557.0,-540.0,1035.0,-1968.0,-951.0,19495320.0
1526.0,-118.0,395.0,1512.0,-1518.0,-1610.0,19506732.0
2434.0,-450.0,443.0,1133.0,-30.0,-2275.0,19517712.0
1034.0,793.0,-252.0,908.0,388.0,-2300.0,19528496.0
702.0,869.0,723.0,1037.0,128.0,-1852.0,19539512.0
1294.0,685.0,-400.0,1201.0,50.0,-1228.0,19550312.0
1670.0,433.0,179.0,634.0,535.0,-1021.0,19561100.0
1938.0,249.0,-104.0,729.0,725.0,-340.0,19571684.0
2230.0,113.0,567.0,460.0,1083.0,-193.0,19582468.0
2042.0,257.0,323.0,533.0,636.0,-322.0,19593036.0
2554.0,-310.0,491.0,846.0,762.0,-996.0,19603612.0
2110.0,481.0,643.0,801.0,130.0,-406.0,19614180.0
2790.0,229.0,239.0,775.0,250.0,-124.0,19624744.0
2662.0,325.0,607.0,797.0,224.0,-69.0,19635104.0
2362.0,233.0,191.0,800.0,68.0,-54.0,19645240.0
110.0,-78.0,187.0,819.0,-84.0,147.0,19655600.0
402.0,-54.0,547.0,1112.0,-691.0,-49.0,19666356.0
2346.0,213.0,27.0,1029.0,-344.0,-335.0,19677328.0
1986.0,-62.0,315.0,984.0,108.0,-623.0,19687896.0
1414.0,49.0,315.0,920.0,-88.0,-911.0,19698424.0
2046.0,245.0,235.0,989.0,-171.0,-823.0,19709184.0
1302.0,217.0,207.0,962.0,-124.0,-714.0,19719932.0
1866.0,301.0,335.0,949.0,-388.0,-328.0,19730696.0
1610.0,373.0,307.0,735.0,218.0,142.0,19741084.0
1578.0,449.0,15.0,917.0,153.0,751.0,19751468.0
1058.0,201.0,47.0,559.0,580.0,858.0,19761860.0
614.0,157.0,187.0,810.0,24.0,810.0,19772036.0
1154.0,-78.0,-20.0,666.0,167.0,271.0,19782428.0
974.0,-406.0,195.0,673.0,668.0,-261.0,19793008.0
918.0,49.0,95.0,912.0,632.0,-1088.0,19803792.0
922.0,121.0,95.0,985.0,183.0,-1272.0,19814588.0
598.0,-222.0,135.0,957.0,620.0,-1499.0,19825376.0
818.0,-22.0,295.0,1100.0,170.0,-1202.0,19847188.0
1178.0,429.0,199.0,758.0,278.0,-1314.0,19857976.0
1130.0,325.0,507.0,1001.0,280.0,-1402.0,19868996.0
638.0,-178.0,279.0,930.0,229.0,-1645.0,19879788.0
394.0,-274.0,71.0,1030.0,82.0,-1829.0,19901608.0
-409.0,-130.0,67.0,1168.0,-23.0,-1481.0,19912576.0
142.0,-94.0,83.0,1119.0,149.0,-1865.0,19923592.0
62.0,265.0,99.0,998.0,180.0,-1807.0,19978180.0
94.0,-106.0,147.0,505.0,589.0,489.0,20052044.0
546.0,549.0,135.0,414.0,488.0,780.0,20062428.0
606.0,665.0,63.0,440.0,592.0,961.0,20072816.0
-165.0,137.0,-44.0,553.0,123.0,1416.0,20083420.0
406.0,25.0,399.0,578.0,160.0,1533.0,20104432.0
74.0,-98.0,-136.0,534.0,-89.0,1820.0,20190544.0
10.0,-46.0,155.0,633.0,-215.0,1994.0,20212140.0
1126.0,81.0,107.0,539.0,-92.0,1574.0,20222708.0
-125.0,-218.0,103.0,727.0,36.0,1526.0,20233112.0
94.0,53.0,115.0,465.0,123.0,1504.0,20243724.0
330.0,-258.0,287.0,616.0,50.0,1554.0,20254112.0
-157.0,-294.0,-240.0,547.0,10.0,1823.0,20264496.0
78.0,-106.0,-124.0,428.0,-168.0,1655.0,20275296.0
246.0,-182.0,63.0,671.0,-90.0,1508.0,20285864.0
454.0,-150.0,91.0,630.0,-21.0,1228.0,20296432.0
170.0,-50.0,87.0,687.0,-178.0,1313.0,20307232.0
54.0,193.0,-116.0,498.0,-126.0,1199.0,20318016.0
1578.0,-1074.0,443.0,1034.0,-779.0,-116.0,20328996.0
-645.0,277.0,-208.0,1160.0,-96.0,-710.0,20339756.0
-85.0,273.0,47.0,611.0,-214.0,266.0,20350324.0
722.0,-178.0,39.0,854.0,110.0,58.0,20360492.0
-605.0,-130.0,103.0,721.0,112.0,98.0,20370668.0
302.0,73.0,-80.0,717.0,120.0,86.0,20380840.0
422.0,-30.0,295.0,905.0,317.0,-73.0,20391188.0
-377.0,-122.0,51.0,695.0,-29.0,-369.0,20401712.0
510.0,61.0,131.0,795.0,241.0,-424.0,20412288.0
314.0,269.0,-120.0,696.0,519.0,-708.0,20422872.0
242.0,261.0,11.0,716.0,492.0,-371.0,20433436.0
542.0,9.0,267.0,640.0,468.0,-215.0,20444004.0
146.0,13.0,147.0,633.0,438.0,-78.0,20454364.0
-369.0,-210.0,79.0,635.0,220.0,-33.0,20464712.0
-281.0,-98.0,63.0,633.0,308.0,-18.0,20475060.0
526.0,-182.0,395.0,635.0,312.0,-202.0,20485632.0
-209.0,1.0,-4.0,714.0,181.0,-215.0,20496204.0
618.0,-142.0,223.0,716.0,185.0,-514.0,20506784.0
266.0,-306.0,99.0,836.0,81.0,-934.0,20517132.0
114.0,313.0,-148.0,668.0,393.0,-562.0,20527704.0
-109.0,29.0,87.0,590.0,354.0,-109.0,20538284.0
-533.0,-150.0,19.0,821.0,-20.0,-88.0,20548600.0
406.0,217.0,-20.0,830.0,-215.0,-53.0,20559128.0
86.0,173.0,-220.0,800.0,51.0,2.0,20568856.0
298.0,129.0,-4.0,588.0,248.0,170.0,20579256.0
-265.0,-190.0,-24.0,793.0,-46.0,-75.0,20589564.0
-9.0,-254.0,-100.0,935.0,-204.0,-603.0,20600312.0
534.0,-198.0,123.0,967.0,-132.0,-306.0,20611064.0
454.0,145.0,-84.0,1021.0,-448.0,-697.0,20622028.0
-325.0,-98.0,291.0,1002.0,-493.0,-290.0,20633004.0
430.0,61.0,119.0,1285.0,-812.0,117.0,20643796.0
626.0,-78.0,283.0,1152.0,-818.0,-1.0,20654324.0
1826.0,-726.0,-32.0,1971.0,302.0,158.0,20664932.0
-1025.0,-78.0,571.0,954.0,-170.0,439.0,20675512.0
878.0,301.0,-236.0,1080.0,-351.0,-416.0,20686476.0
3342.0,-726.0,-2004.0,2272.0,1941.0,0.0,20696868.0
-1225.0,241.0,2687.0,402.0,624.0,-201.0,20707452.0
478.0,581.0,-864.0,892.0,239.0,-1080.0,20718240.0
98.0,29.0,75.0,233.0,676.0,-705.0,20728820.0
-249.0,53.0,331.0,353.0,388.0,-146.0,20739392.0
-241.0,-174.0,115.0,728.0,-135.0,-156.0,20750140.0
174.0,189.0,123.0,539.0,-253.0,233.0,20760716.0
538.0,-282.0,-76.0,794.0,-541.0,-83.0,20771248.0
358.0,133.0,303.0,878.0,-597.0,-22.0,20781780.0
54.0,-78.0,103.0,1065.0,-808.0,-160.0,20792760.0
-441.0,-246.0,-120.0,1080.0,-992.0,-326.0,20803736.0
810.0,637.0,-72.0,860.0,-198.0,-650.0,20814484.0
-753.0,-210.0,159.0,611.0,-561.0,343.0,20825064.0
506.0,-278.0,219.0,1303.0,-1042.0,142.0,20836072.0
-93.0,93.0,-240.0,720.0,-264.0,-34.0,20846612.0
42.0,617.0,-188.0,676.0,-121.0,-95.0,20857144.0
686.0,-266.0,347.0,788.0,-170.0,-84.0,20867676.0
-349.0,65.0,-36.0,862.0,-284.0,-207.0,20878440.0
442.0,-10.0,-80.0,1165.0,-377.0,-756.0,20889408.0
126.0,497.0,63.0,780.0,172.0,-314.0,20899988.0
650.0,253.0,-32.0,952.0,-402.0,-666.0,20910740.0
86.0,69.0,-112.0,684.0,-100.0,-392.0,20921496.0
-101.0,129.0,-156.0,384.0,-84.0,238.0,20931840.0
334.0,-34.0,227.0,594.0,-512.0,296.0,20942408.0
-49.0,53.0,99.0,589.0,-231.0,-5.0,20952728.0
130.0,-46.0,63.0,460.0,-150.0,-148.0,20963488.0
-85.0,37.0,143.0,810.0,-585.0,-161.0,20974232.0
-177.0,-226.0,87.0,772.0,-876.0,-573.0,20984988.0
138.0,113.0,31.0,591.0,-623.0,-321.0,20995740.0
618.0,113.0,-20.0,542.0,127.0,-656.0,21006316.0
-141.0,185.0,11.0,231.0,129.0,-460.0,21016884.0
-33.0,-66.0,287.0,395.0,-177.0,-88.0,21027412.0
-29.0,29.0,215.0,84.0,-145.0,-233.0,21037952.0
194.0,-30.0,159.0,299.0,126.0,-50.0,21048312.0
150.0,-146.0,159.0,507.0,42.0,30.0,21058256.0
-93.0,125.0,-16.0,598.0,74.0,-47.0,21068388.0
318.0,-2.0,-20.0,612.0,54.0,-36.0,21078528.0
338.0,-102.0,71.0,667.0,167.0,-216.0,21089096.0
254.0,-30.0,-48.0,504.0,478.0,-226.0,21099676.0
46.0,-266.0,147.0,593.0,435.0,-183.0,21110240.0
-333.0,-142.0,59.0,743.0,402.0,-431.0,21120804.0
-237.0,-190.0,11.0,836.0,149.0,-533.0,21131384.0
398.0,-18.0,135.0,774.0,570.0,-544.0,21141948.0
146.0,-6.0,211.0,650.0,690.0,-377.0,21152516.0
618.0,-146.0,227.0,833.0,549.0,-286.0,21163092.0
90.0,-34.0,91.0,816.0,708.0,-184.0,21173660.0
-85.0,33.0,107.0,806.0,717.0,-90.0,21184008.0
94.0,13.0,119.0,942.0,517.0,61.0,21194176.0
382.0,-50.0,95.0,954.0,636.0,-119.0,21204740.0
46.0,-42.0,7.0,927.0,552.0,19.0,21214912.0
330.0,-34.0,55.0,990.0,723.0,14.0,21225084.0
-93.0,-314.0,119.0,1004.0,659.0,-108.0,21235876.0
218.0,-18.0,-60.0,1006.0,455.0,-166.0,21246664.0
198.0,-222.0,135.0,956.0,503.0,15.0,21256840.0
154.0,-26.0,-12.0,972.0,729.0,13.0,21267008.0
130.0,-58.0,27.0,1018.0,539.0,-116.0,21277804.0
170.0,-146.0,87.0,1013.0,364.0,-50.0,21288372.0
-669.0,53.0,-48.0,1074.0,252.0,-155.0,21299164.0
-257.0,-198.0,-40.0,1047.0,166.0,-281.0,21309948.0
-129.0,-30.0,0.0,1062.0,151.0,-354.0,21320736.0
194.0,81.0,-28.0,987.0,226.0,-294.0,21331304.0
38.0,49.0,19.0,952.0,194.0,-220.0,21341876.0
14.0,113.0,43.0,947.0,285.0,-337.0,21352452.0
-333.0,-26.0,-152.0,968.0,210.0,-189.0,21363024.0
-205.0,93.0,39.0,931.0,167.0,-101.0,21373596.0
166.0,69.0,55.0,911.0,231.0,-62.0,21383948.0
-73.0,-74.0,-24.0,900.0,197.0,-26.0,21394300.0
22.0,-142.0,-40.0,919.0,227.0,-71.0,21404664.0
-173.0,-34.0,51.0,868.0,231.0,119.0,21415044.0
-217.0,-182.0,127.0,920.0,115.0,165.0,21425440.0
